gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00011124	2981.00	1662.00	1326.00	1038.00	381.00	1437.00	1775.00	2649.00	3904.00	1331.00	1195.00	907.00
WBGene00011127	0.00	0.00	0.00	0.00	0.00	1.00	2.00	0.00	0.00	1.00	0.00	0.00
WBGene00011128	14586.00	11849.00	9517.00	7991.00	7979.00	10698.00	9751.00	10238.00	9839.00	11813.00	10665.00	6841.00
WBGene00011129	134.00	228.00	187.00	88.00	66.00	216.00	207.00	259.00	176.00	53.00	51.00	85.00
WBGene00011130	2.00	3.00	3.00	2.00	4.00	5.00	1.00	2.00	4.00	5.00	0.00	1.00
WBGene00011131	170.48	184.71	174.69	95.48	137.74	196.67	158.29	162.26	291.36	226.03	172.60	220.95
WBGene00011132	185.00	113.00	130.00	87.00	102.00	102.00	186.00	548.00	249.00	353.00	288.00	193.00
WBGene00011133	447.63	261.49	209.31	186.46	269.88	243.70	215.31	520.97	185.63	231.44	159.83	131.16
WBGene00011134	171.07	126.01	99.00	82.02	259.01	107.00	175.03	520.00	147.07	338.04	265.91	126.96
WBGene00011135	1.00	2.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	0.00	0.00	0.00
WBGene00011136	23.00	12.00	21.00	17.00	8.00	15.00	14.00	28.00	11.00	10.00	4.00	1.00
WBGene00011137	223.00	80.00	49.00	135.00	127.00	61.00	31.00	118.00	62.00	70.00	63.00	37.00
WBGene00011139	320.00	128.00	86.00	181.00	191.00	130.00	142.00	387.00	210.00	268.00	258.00	128.00
WBGene00011140	11.00	3.00	3.00	5.00	14.00	2.00	9.00	9.00	7.00	3.00	3.00	0.00
WBGene00011141	421.00	293.00	229.00	225.00	656.00	202.00	193.00	323.00	203.00	120.00	100.00	78.00
WBGene00011142	1293.00	2497.00	2353.00	817.00	781.00	2656.00	1636.00	1755.00	3718.00	976.00	1153.00	2510.00
WBGene00011143	569.00	1339.00	1139.00	347.00	309.00	1315.00	1016.00	618.00	1863.00	280.00	371.00	959.00
WBGene00011144	755.00	1190.00	1021.00	444.00	162.00	1153.00	1025.00	794.00	1941.00	446.00	507.00	1114.00
WBGene00011145	519.00	856.00	788.00	390.00	66.00	934.00	776.00	868.00	1456.00	314.00	466.00	1039.00
WBGene00011146	1562.00	2548.00	1745.00	889.00	284.00	2805.00	2922.00	1724.00	4288.00	571.00	966.00	2122.00
WBGene00011147	92.45	108.08	110.94	45.82	27.96	135.20	142.59	101.25	191.09	43.14	98.46	75.66
WBGene00011149	0.00	0.00	0.00	2.00	0.00	1.00	3.00	0.00	3.00	2.00	0.00	1.00
WBGene00011150	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011151	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011152	32.00	57.00	43.00	16.00	3.00	50.73	57.61	36.00	167.69	54.00	36.00	77.00
WBGene00011153	51.00	143.00	93.00	44.00	9.00	120.00	112.00	48.00	305.00	45.00	60.00	217.00
WBGene00011154	304.00	163.00	101.00	179.00	139.00	127.00	135.00	377.00	131.00	153.00	117.00	57.00
WBGene00011155	15249.00	12520.00	11669.00	9077.00	15920.00	11163.00	8016.00	18685.00	13950.00	24469.00	26591.00	12038.00
WBGene00011156	26890.00	35816.00	33336.00	16690.00	31688.00	31292.00	28091.00	35006.00	33851.00	54013.00	55926.00	29394.00
WBGene00011157	5.00	11.00	15.00	20.00	0.00	10.00	31.00	30.00	9.00	5.00	5.00	5.00
WBGene00011158	16.00	29.00	25.00	18.00	1.00	14.00	12.00	13.00	11.00	6.00	7.00	3.00
WBGene00011159	10.00	4.00	4.00	5.00	1.00	5.00	5.00	27.00	9.00	1.00	7.00	3.00
WBGene00011160	3.00	3.00	1.00	0.00	0.00	3.00	3.00	6.00	2.00	1.00	4.00	0.00
WBGene00011161	31.00	46.00	43.40	34.00	5.00	44.00	98.17	137.00	5.00	2.00	4.00	3.00
WBGene00011162	8.25	19.36	15.64	0.00	0.00	7.88	8.92	0.00	15.53	24.93	0.00	0.00
WBGene00011163	0.00	6.00	3.00	2.00	1.00	5.00	9.00	0.00	28.00	5.00	1.00	5.00
WBGene00011164	10.75	8.84	4.84	12.00	3.00	10.12	20.08	28.00	59.47	1.24	23.00	21.00
WBGene00011165	15.00	41.00	26.00	11.00	0.00	32.00	46.00	26.00	32.00	6.00	20.00	20.00
WBGene00011166	531.00	476.00	377.00	260.00	45.00	400.00	467.00	588.00	677.00	222.00	354.00	247.00
WBGene00011167	208.00	192.00	108.00	109.00	24.00	169.00	225.00	197.00	213.00	57.00	98.00	61.00
WBGene00011168	35.00	48.00	41.00	25.00	15.00	55.00	55.00	58.00	76.00	13.00	14.00	24.00
WBGene00011169	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011170	0.00	1.80	1.52	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00
WBGene00011171	238.13	312.00	289.59	155.05	46.00	342.96	242.66	315.74	160.70	73.90	87.98	140.97
WBGene00011172	136.00	363.00	258.00	111.00	17.00	406.00	203.00	246.00	438.00	143.00	170.00	228.00
WBGene00011173	164.00	603.00	472.00	130.00	64.00	630.00	663.00	368.00	457.62	112.00	111.00	237.00
WBGene00011174	38.00	72.00	70.00	35.00	8.00	87.00	100.00	87.00	67.38	15.00	16.00	31.00
WBGene00011175	262.00	132.00	89.00	179.00	65.00	117.00	298.00	539.00	95.00	92.00	184.00	103.00
WBGene00011176	4943.93	5188.92	4058.97	2484.83	4964.98	4849.11	4657.92	5278.93	4205.95	3072.00	1959.00	2613.95
WBGene00011177	1.00	4.00	3.00	0.00	1.00	1.00	2.00	2.00	0.00	0.00	0.00	0.00
WBGene00011178	12.00	17.00	14.00	6.99	4.00	20.00	28.00	12.98	27.00	6.00	12.00	19.00
WBGene00011179	26.00	16.00	10.00	8.00	5.00	11.00	17.00	11.00	19.00	5.00	8.00	7.00
WBGene00011180	128.00	69.00	35.00	48.00	53.00	32.00	58.00	147.00	91.00	95.00	69.00	37.00
WBGene00011181	3500.00	1391.00	1208.00	2201.00	4088.00	1216.00	1142.00	3386.00	1584.00	4014.00	3673.00	1111.00
WBGene00011182	1180.69	1373.68	1079.46	654.66	440.06	1367.11	1198.12	1022.55	4474.65	1584.47	1708.64	1928.95
WBGene00011183	21.00	3.00	6.00	5.00	9.00	5.00	2.00	11.00	6.00	19.00	29.00	9.00
WBGene00011184	346.31	84.32	87.54	138.34	145.94	79.89	62.88	227.45	78.35	126.53	127.36	29.05
WBGene00011185	248.00	109.00	150.00	115.00	67.00	116.00	100.00	173.00	95.00	62.00	79.00	47.00
WBGene00011186	0.00	0.00	0.00	1.00	0.00	0.00	2.00	5.00	2.00	1.00	0.00	0.00
WBGene00011187	5.00	0.00	4.00	3.00	11.00	2.00	1.00	4.00	2.00	2.00	9.00	0.00
WBGene00011188	32.00	21.00	4.00	10.00	67.00	16.00	15.00	15.00	15.00	10.00	8.00	3.00
WBGene00011189	48.00	83.00	71.00	22.00	5.00	74.00	123.00	63.00	226.00	26.00	36.00	98.00
WBGene00011190	435.00	206.00	125.00	188.00	306.00	193.00	79.00	135.00	210.00	245.00	238.00	103.00
WBGene00011191	62.00	116.00	118.00	50.00	6.00	170.00	115.00	184.00	125.00	46.00	45.00	95.00
WBGene00011192	1.00	0.00	2.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	4.00	0.00
WBGene00011193	854.00	592.00	463.00	483.00	246.00	432.00	646.00	895.00	1175.00	519.00	737.00	551.00
WBGene00011194	437.19	677.83	606.00	347.00	128.00	615.87	510.20	576.62	1154.02	331.18	431.35	704.56
WBGene00011195	8192.81	3351.17	2334.00	3692.00	4736.00	2887.13	3559.80	6332.38	5881.98	6508.82	6443.65	2972.44
WBGene00011196	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011197	9.77	7.98	3.63	2.00	1.87	2.98	7.00	8.00	4.98	3.00	1.00	3.94
WBGene00011198	1314.00	1123.00	841.00	804.00	380.00	945.00	964.00	1165.00	1264.00	608.00	840.00	671.00
WBGene00011200	35.00	140.00	91.00	43.00	14.00	116.00	70.00	65.00	97.00	15.00	44.00	60.00
WBGene00011201	447.00	570.00	490.00	249.00	45.00	565.00	464.00	515.00	799.00	329.00	275.00	562.00
WBGene00011202	333.00	109.00	79.00	186.00	148.00	91.00	93.00	303.00	119.00	178.00	153.00	75.00
WBGene00011203	274.00	532.00	452.00	200.00	60.00	580.00	617.00	423.00	676.00	217.00	255.00	312.00
WBGene00011205	484.00	359.00	381.00	285.00	504.00	298.00	550.00	589.00	612.00	494.00	542.00	296.00
WBGene00011206	161.00	580.00	405.00	95.00	20.00	610.00	601.00	270.00	1323.00	56.00	89.00	536.00
WBGene00011207	163.58	302.93	186.62	108.27	35.00	281.57	359.15	303.01	366.00	81.00	135.17	190.00
WBGene00011208	0.00	1.00	0.00	0.00	0.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00
WBGene00011209	155.62	150.80	151.37	142.26	52.28	142.80	149.37	203.98	118.07	40.17	52.75	46.26
WBGene00011210	6.42	3.07	1.38	2.73	0.00	1.43	7.85	7.99	0.00	0.00	1.83	0.00
WBGene00011211	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011212	442.00	423.00	330.00	299.00	212.00	411.00	503.00	440.00	550.00	347.00	323.00	283.00
WBGene00011213	885.00	467.00	352.00	516.00	48.00	478.00	394.00	925.00	327.00	247.00	293.00	119.00
WBGene00011214	2219.00	1515.00	1239.00	1236.00	1848.00	1479.00	1188.00	3318.00	1388.00	1993.00	1523.00	970.00
WBGene00011215	246.00	131.00	96.00	163.00	246.00	98.00	135.00	233.00	157.00	152.00	133.00	60.00
WBGene00011216	649.00	1235.00	911.00	340.00	173.00	1088.00	1297.00	708.00	2195.00	414.00	463.00	1089.00
WBGene00011217	108.90	165.27	147.98	73.59	22.80	140.38	136.46	105.36	293.47	87.08	97.33	135.37
WBGene00011218	815.10	561.73	457.02	441.41	191.20	564.62	625.54	842.64	842.53	433.92	509.67	471.63
WBGene00011219	5.00	1.00	2.00	0.00	0.00	1.00	1.00	3.00	3.00	0.00	3.00	0.00
WBGene00011220	12.00	4.00	2.00	5.00	7.00	6.00	4.00	5.00	5.00	11.00	8.00	4.00
WBGene00011221	457.00	213.00	151.00	215.00	112.00	184.00	274.00	486.00	414.00	252.00	255.00	218.00
WBGene00011222	1591.00	1590.00	1170.00	961.00	320.00	1359.00	1858.00	1798.00	2947.00	1043.00	1587.00	1077.00
WBGene00011223	241.00	67.00	52.00	85.00	266.00	53.00	49.00	178.00	33.00	86.00	44.00	17.00
WBGene00011224	387.00	254.00	225.00	314.00	206.00	213.00	255.00	587.00	436.00	486.00	613.00	293.00
WBGene00011225	298.00	895.00	720.00	164.00	56.00	857.00	1049.00	364.00	2138.00	150.00	236.00	739.00
WBGene00011226	1694.00	777.00	540.00	877.00	762.00	677.00	533.00	1937.00	873.00	1407.00	1401.00	608.00
WBGene00011227	436.00	151.00	126.00	187.00	180.00	153.00	102.00	180.00	148.00	186.00	139.00	74.00
WBGene00011228	4.00	5.00	6.00	8.00	0.00	13.00	7.00	4.00	12.00	2.00	9.00	13.00
WBGene00011229	117.00	55.00	42.00	78.00	140.00	59.00	38.00	137.00	82.00	169.00	238.00	70.00
WBGene00011230	1577.00	2065.00	1558.00	877.00	619.00	2516.00	1905.00	1891.00	3008.00	602.00	887.00	1501.00
WBGene00011231	227.00	184.00	142.00	134.00	115.00	211.00	169.00	417.00	224.00	139.00	186.00	203.00
WBGene00011232	239062.00	129018.00	98736.00	117713.00	165030.00	112682.00	114947.00	201972.00	93293.00	138501.00	118684.00	58271.00
WBGene00011234	9.00	9.00	4.00	5.00	8.00	9.00	17.00	2.00	12.00	2.00	0.00	7.00
WBGene00011235	189.00	118.00	95.00	89.00	57.00	121.00	128.00	163.00	137.00	70.00	73.00	78.00
WBGene00011236	59.00	149.00	162.00	37.00	7.00	193.00	71.00	33.00	302.00	41.00	27.00	166.00
WBGene00011237	1526.00	3978.00	3375.00	992.00	870.00	3928.00	2498.00	1938.00	4437.00	1127.00	1237.00	3039.00
WBGene00011238	19.00	17.00	12.00	14.00	9.00	13.00	31.00	20.00	15.00	5.00	6.00	6.00
WBGene00011239	1866.00	2206.00	1817.00	1169.00	193.00	1951.00	1626.00	2187.00	2721.00	1015.00	1333.00	1771.00
WBGene00011240	2797.00	2840.00	2244.00	1754.00	2098.00	2845.00	4467.00	3443.00	6588.00	2654.00	2216.00	3578.00
WBGene00011241	142.16	140.36	98.57	67.41	34.08	87.13	147.86	216.62	107.74	55.99	29.76	38.77
WBGene00011242	1368.00	2922.00	2474.00	948.00	468.00	2870.00	2431.00	1751.00	3343.00	932.00	1011.00	2115.00
WBGene00011243	4.00	2.00	7.00	0.00	0.00	10.00	4.00	2.00	4.00	1.00	5.00	2.00
WBGene00011244	148.00	80.00	80.00	58.00	80.00	88.00	296.00	487.00	16.00	12.00	12.00	20.00
WBGene00011245	22.00	10.00	17.00	10.00	15.00	7.00	40.00	40.00	7.00	2.00	5.00	2.00
WBGene00011246	2.00	7.00	2.00	2.00	2.00	8.00	2.00	3.00	4.00	2.00	0.00	2.00
WBGene00011247	1509.00	872.00	826.00	821.00	1217.00	735.00	716.00	1846.00	1194.00	1431.00	1428.00	721.00
WBGene00011248	434.00	801.00	781.00	256.00	131.00	898.00	508.00	549.00	969.00	313.00	277.00	575.00
WBGene00011249	12.00	9.00	8.00	4.00	13.00	21.00	5.00	15.00	15.00	5.00	7.00	4.00
WBGene00011250	2934.00	1857.00	1648.00	1668.00	1697.00	1639.00	1945.00	3167.00	2933.00	1835.00	1966.00	1705.00
WBGene00011251	272.00	114.00	92.00	149.00	109.00	123.00	130.00	472.00	71.00	71.00	117.00	37.00
WBGene00011252	675.00	720.00	528.00	372.00	494.00	576.00	787.00	815.00	537.00	441.00	553.00	301.00
WBGene00011253	2546.00	2100.00	1893.00	1335.00	903.00	2058.00	2275.00	2797.00	3739.00	1689.00	1889.00	2578.00
WBGene00011254	114.00	50.00	36.00	65.00	52.00	46.00	55.00	235.00	12.00	10.00	13.00	4.00
WBGene00011255	16.00	7.00	4.00	12.00	5.00	5.00	9.00	12.00	7.00	3.00	0.00	4.00
WBGene00011257	20.00	19.00	9.00	9.00	6.00	8.00	7.00	13.00	30.00	31.00	42.00	14.00
WBGene00011258	144.00	120.00	82.00	73.00	8.00	104.00	88.00	158.00	200.00	76.00	130.00	88.00
WBGene00011259	1698.00	1833.00	1156.00	850.00	515.00	1757.00	2040.00	1445.00	2217.00	510.00	764.00	1042.00
WBGene00011260	115.00	130.00	123.00	75.00	27.00	128.00	68.00	65.00	94.00	39.00	34.00	49.00
WBGene00011261	53.00	58.00	50.00	48.00	11.00	66.00	64.00	45.00	75.00	25.00	16.00	39.00
WBGene00011262	263.00	139.00	110.00	121.00	98.00	105.00	55.00	105.00	139.00	103.00	92.00	74.00
WBGene00011263	1383.00	581.00	473.00	736.00	431.00	566.00	351.00	931.00	842.00	1256.00	1103.00	433.00
WBGene00011264	6.00	8.00	15.00	4.00	1.00	13.00	3.00	1.00	9.00	6.00	12.00	3.00
WBGene00011265	35.00	12.00	9.00	15.00	6.00	6.00	25.00	34.00	15.00	4.00	10.00	1.00
WBGene00011266	117.00	43.00	26.00	70.00	161.00	36.00	37.00	123.00	24.00	45.00	19.00	10.00
WBGene00011267	5.00	0.00	9.00	2.00	1.00	4.00	7.00	5.00	12.00	4.00	6.00	6.00
WBGene00011268	634.00	1024.00	801.00	356.00	151.00	1039.00	816.00	603.00	1878.00	457.00	426.00	1127.00
WBGene00011269	523.00	189.00	167.00	317.00	216.00	173.00	192.00	632.00	172.00	267.00	355.00	134.00
WBGene00011270	13806.00	6557.00	5084.00	7237.00	3203.00	6069.00	6351.00	12829.00	7649.00	8233.00	7703.00	4667.00
WBGene00011271	1524.00	1906.00	1522.00	851.00	593.00	1811.00	1472.00	1426.00	2401.00	952.00	989.00	1470.00
WBGene00011272	1858.00	1009.00	772.00	1044.00	730.00	818.00	980.00	2310.00	1656.00	1697.00	1883.00	1109.00
WBGene00011273	45859.00	39661.00	34472.00	29817.00	65221.00	35508.00	30089.00	59503.00	30704.00	55369.00	50374.00	24046.00
WBGene00011274	9012.00	3282.00	2855.00	5365.00	8210.00	2969.00	2243.00	10267.00	3188.00	7793.00	8237.00	2559.00
WBGene00011275	1545.00	1269.00	1148.00	947.00	1195.00	1151.00	841.00	1358.00	1764.00	1355.00	1401.00	1357.00
WBGene00011276	2725.00	2194.00	1625.00	1458.00	876.00	2173.00	2149.00	2448.00	2978.00	1396.00	1567.00	2098.00
WBGene00011277	7.00	9.00	5.00	3.00	1.00	9.00	4.00	4.00	3.00	0.00	0.00	2.00
WBGene00011278	286.00	138.00	153.00	166.00	153.00	133.00	127.00	409.00	106.00	110.00	144.00	68.00
WBGene00011279	2141.00	1003.00	648.00	1102.00	364.00	912.00	1065.00	1877.00	1741.00	1309.00	1539.00	1218.00
WBGene00011280	623.00	727.00	614.00	361.00	322.00	644.00	484.00	604.00	1000.00	346.00	312.00	588.00
WBGene00011281	2029.00	2048.00	1666.00	1175.00	926.00	1845.00	1498.00	2286.00	2377.00	1433.00	1615.00	1496.00
WBGene00011282	7021.00	5738.00	4615.00	3791.00	4157.00	5148.00	4189.00	6676.00	7494.00	6151.00	5245.00	5437.00
WBGene00011283	511.00	771.00	563.00	350.00	121.00	782.00	782.00	683.00	822.00	296.00	400.00	453.00
WBGene00011284	914.00	354.00	282.00	406.00	568.00	267.00	468.00	940.00	392.00	462.00	444.00	115.00
WBGene00011285	54.00	24.00	15.00	15.00	26.00	14.00	28.00	43.00	33.00	54.00	17.00	10.00
WBGene00011286	1737.00	665.00	538.00	792.00	584.00	545.00	453.00	923.00	357.00	479.00	289.00	163.00
WBGene00011287	179.00	98.00	70.00	84.00	17.00	89.00	69.00	135.00	74.15	41.00	52.00	26.00
WBGene00011288	28.41	23.30	20.71	18.27	19.02	17.26	17.21	31.86	14.66	7.79	13.76	0.00
WBGene00011289	2845.15	1278.72	1108.86	1386.98	3401.64	999.57	685.17	2317.54	1091.17	1624.47	1482.21	707.05
WBGene00011290	56.00	107.00	85.00	50.00	19.00	71.00	71.00	88.00	82.00	49.00	56.00	24.00
WBGene00011291	1549.00	1021.00	861.00	843.00	832.00	933.00	972.00	1472.00	1195.00	1204.00	1063.00	663.00
WBGene00011292	14941.00	7458.00	5808.00	7633.00	3808.00	6847.00	4846.00	11067.00	6187.00	5911.00	6955.00	4117.00
WBGene00011293	7.00	14.00	2.00	4.00	0.00	3.00	34.00	23.00	4.00	2.00	5.00	0.00
WBGene00011294	7.00	19.00	19.00	5.00	6.00	29.00	24.00	24.00	20.00	9.00	2.00	15.00
WBGene00011295	137.00	76.00	62.00	90.00	133.00	76.00	105.53	305.00	111.48	143.00	150.00	47.00
WBGene00011296	20.00	11.00	12.00	15.00	0.00	7.00	17.00	9.00	15.00	3.00	4.00	6.00
WBGene00011297	419.00	340.00	264.00	223.00	194.00	419.00	200.00	494.00	225.00	159.00	122.00	140.00
WBGene00011298	1542.00	897.00	689.00	889.00	1024.00	778.00	652.00	1752.00	912.00	1292.00	1114.00	659.00
WBGene00011299	807.00	1769.00	1305.00	446.00	476.00	2046.00	1677.00	825.00	3334.00	556.00	520.00	1392.00
WBGene00011300	9046.00	6588.00	4474.00	4219.00	1752.00	5438.00	6899.00	15007.00	6537.00	3802.00	3909.00	4456.00
WBGene00011302	2235.00	2218.00	1794.00	1288.00	975.00	2013.00	1554.00	2242.00	2504.00	1571.00	1760.00	1477.00
WBGene00011303	714.00	803.00	696.00	382.00	446.00	667.00	767.00	725.00	1006.00	636.00	596.00	608.00
WBGene00011304	18592.75	9479.34	5692.99	12208.33	3735.49	9652.02	11770.36	15936.56	9957.42	4593.14	5917.23	6965.22
WBGene00011305	119.00	121.00	65.00	79.00	51.00	83.00	103.00	118.00	85.00	67.00	54.00	59.00
WBGene00011306	2237.00	2202.00	1919.00	1231.00	504.00	2066.00	1712.00	2321.00	2680.00	1244.00	1240.00	1648.00
WBGene00011307	104.00	63.00	52.00	40.00	22.00	37.00	33.00	82.00	91.00	103.00	73.00	56.00
WBGene00011308	2021.00	2233.00	1918.00	1349.00	1103.00	2135.00	2094.00	3055.00	3519.00	2162.00	2111.00	2610.00
WBGene00011309	1114.00	615.00	542.00	620.00	1051.00	517.00	496.00	1589.00	796.00	1492.00	1319.00	644.00
WBGene00011310	938.00	371.00	273.00	475.00	152.00	325.00	238.00	827.00	407.00	640.00	732.00	247.00
WBGene00011311	1651.00	5147.00	4588.00	1109.00	860.00	5010.00	3552.00	2390.00	5058.00	1302.00	1449.00	3312.00
WBGene00011312	2401.00	3488.00	2679.00	1485.00	826.00	3575.00	3554.00	2248.00	5778.00	1662.00	1669.00	3725.00
WBGene00011313	76.00	28.00	34.00	38.00	86.00	42.00	38.00	81.00	40.00	29.00	41.00	18.00
WBGene00011314	89.00	55.00	44.00	37.00	55.00	41.00	87.00	93.00	53.00	35.00	45.00	22.00
WBGene00011315	304.00	144.00	132.00	172.00	102.00	139.00	88.00	315.00	167.00	239.00	203.00	122.00
WBGene00011317	125.00	35.00	35.00	44.00	87.00	38.00	32.00	122.00	41.00	54.00	25.00	9.00
WBGene00011318	652.00	1668.00	1259.00	343.00	104.00	1750.00	1723.00	533.00	3302.00	328.00	415.00	2287.00
WBGene00011319	1504.00	1509.00	1235.00	970.00	309.00	1282.00	934.00	2225.00	1812.00	1368.00	1511.00	1547.00
WBGene00011320	4048.00	3765.00	3314.00	2458.00	1658.00	3480.00	3215.00	4791.00	5935.00	4353.00	4731.00	4273.00
WBGene00011321	1376.00	876.00	722.00	671.00	1549.00	690.00	443.00	770.00	525.00	1029.00	881.00	301.00
WBGene00011322	313.00	160.00	134.00	197.00	159.00	193.00	141.00	388.00	177.00	178.00	149.00	79.00
WBGene00011323	1164.00	1689.00	1232.00	607.00	613.00	1406.00	1672.00	998.00	2719.00	693.00	742.00	1398.00
WBGene00011324	2926.00	2627.00	2252.00	1561.00	976.00	2464.00	2070.00	2167.00	3258.00	1940.00	1932.00	2451.00
WBGene00011325	421.00	179.00	129.00	157.00	364.00	102.00	127.00	356.00	85.00	157.00	120.00	44.00
WBGene00011326	431.00	265.00	181.00	244.00	153.00	303.00	235.00	415.00	234.00	96.00	137.00	132.00
WBGene00011327	4.00	4.00	2.00	3.00	3.00	2.00	7.00	6.00	5.00	4.00	0.00	3.00
WBGene00011328	300.00	191.00	157.00	152.00	190.00	164.00	135.00	232.00	117.00	97.00	101.00	88.00
WBGene00011329	2165.00	2601.00	2131.00	1035.00	1036.00	2410.00	2222.00	1844.00	3251.00	1057.00	1090.00	1764.00
WBGene00011330	8359.00	6204.00	4391.00	3298.00	4774.00	5366.00	3507.00	4774.00	11144.00	11011.00	9312.00	6339.00
WBGene00011331	1686.00	854.00	621.00	864.00	332.00	689.00	682.00	1326.00	904.00	676.00	714.00	380.00
WBGene00011333	1370.00	2131.00	1536.00	867.00	678.00	1988.00	1869.00	1736.00	2549.00	888.00	1005.00	1395.00
WBGene00011334	3006.00	2562.00	2177.00	1669.00	1789.00	2115.00	1703.00	3191.00	2294.00	2178.00	2236.00	1747.00
WBGene00011335	389.00	172.00	112.00	213.00	141.00	139.00	203.00	482.00	298.00	302.00	370.00	141.00
WBGene00011336	567.00	544.00	345.00	298.00	144.00	498.00	541.00	1050.00	635.00	508.00	405.00	388.00
WBGene00011337	1362.00	468.00	286.00	693.00	481.00	367.00	242.00	1148.00	227.00	381.00	411.00	146.00
WBGene00011338	1867.00	2116.00	1516.00	1125.00	530.00	2001.00	2001.00	1992.00	3264.00	1187.00	1501.00	2038.00
WBGene00011339	80.00	60.00	39.00	54.00	26.00	61.00	74.00	108.00	82.00	61.00	53.00	57.00
WBGene00011340	15.00	12.00	16.00	9.00	0.00	21.00	9.00	17.00	10.00	3.00	3.00	3.00
WBGene00011341	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011342	168.00	129.00	124.00	112.00	65.00	105.00	95.00	255.00	275.00	251.00	324.00	206.00
WBGene00011344	2777.00	1940.00	1503.00	1430.00	1064.00	1720.00	1959.77	3280.00	2382.97	1377.00	1543.00	1146.94
WBGene00011345	217.00	125.00	84.00	136.00	130.00	114.00	102.00	205.00	99.00	100.00	118.00	54.00
WBGene00011346	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011348	613.00	1169.00	868.00	441.00	268.00	1121.00	1328.00	887.00	1980.00	579.00	701.00	1133.00
WBGene00011349	1950.00	1532.00	1195.00	993.00	818.00	1378.00	1980.00	1897.00	2980.00	1011.00	1127.00	1246.00
WBGene00011350	879.00	1167.00	929.00	404.00	217.00	1055.00	1079.00	837.00	2330.00	489.00	509.00	1101.00
WBGene00011351	118.00	57.00	48.00	62.00	14.00	71.00	82.00	191.00	83.00	60.00	58.00	23.00
WBGene00011352	2029.00	3103.00	2468.00	1229.00	266.00	3159.00	3018.00	1851.00	5766.00	1399.00	1980.00	3789.00
WBGene00011353	261.00	163.00	127.00	160.00	65.00	148.00	161.00	287.00	258.00	202.00	260.00	168.00
WBGene00011354	24.00	21.00	18.00	9.00	1.00	25.00	39.00	21.00	22.00	2.00	2.00	12.00
WBGene00011355	23.00	11.00	11.00	10.00	7.00	8.00	10.00	11.00	3.00	2.00	11.00	7.00
WBGene00011356	0.00	2.00	0.00	0.00	2.00	0.00	0.00	1.00	1.00	0.00	0.00	3.00
WBGene00011357	19.00	11.00	10.00	11.00	1.00	23.00	15.00	26.00	11.00	6.00	9.00	5.00
WBGene00011358	1.09	2.67	0.00	1.00	0.00	1.00	1.00	1.00	0.00	0.00	0.00	0.00
WBGene00011359	0.00	1.33	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00011360	13.00	19.00	11.00	3.00	12.00	11.00	15.00	16.00	6.00	6.00	3.00	5.00
WBGene00011361	83.00	290.00	232.00	49.00	16.00	356.00	355.00	158.00	384.00	38.00	54.00	188.00
WBGene00011362	464.00	634.00	491.00	168.00	26.00	561.00	470.00	336.00	2141.00	456.00	588.00	696.00
WBGene00011363	5.00	5.00	2.00	4.00	5.00	3.00	1.00	8.00	2.00	12.00	2.00	2.00
WBGene00011364	334.00	497.00	341.00	160.00	52.00	463.00	705.00	379.00	377.00	28.00	72.00	113.00
WBGene00011365	34.00	38.00	40.00	21.00	14.00	55.00	57.00	40.00	113.00	67.00	69.00	46.00
WBGene00011366	160.00	85.00	46.00	61.00	32.00	67.00	61.00	142.00	113.00	63.00	73.00	45.00
WBGene00011367	981.00	1085.00	861.00	597.00	460.00	967.00	837.00	920.00	1434.00	758.00	705.00	1033.00
WBGene00011368	1200.00	1883.00	1561.00	827.00	547.00	1774.00	1250.00	1251.00	2118.00	755.00	822.00	1463.00
WBGene00011369	104.24	51.62	46.38	79.93	12.93	57.36	46.62	98.98	45.50	46.77	41.49	33.08
WBGene00011371	138.00	45.00	26.00	51.00	57.00	48.00	36.00	118.00	47.00	28.00	25.00	13.00
WBGene00011372	192.00	97.00	80.00	96.00	70.00	74.00	89.00	183.00	103.00	82.00	63.00	46.00
WBGene00011373	14.43	11.00	6.00	7.22	19.85	16.24	3.00	6.00	0.00	5.41	1.00	1.00
