gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00010517	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010518	6.00	3.00	10.00	21.00	6.00	6.00	11.00	13.00	3.00	2.00	0.00	0.00
WBGene00010519	40.00	27.00	16.00	46.00	12.00	43.00	42.00	37.00	107.00	20.00	44.00	73.00
WBGene00010520	102.00	84.00	156.00	203.00	55.00	87.00	92.00	264.00	85.00	110.00	87.00	38.00
WBGene00010521	5.00	7.00	8.00	10.00	1.00	10.00	8.00	5.00	7.00	0.00	3.00	2.00
WBGene00010522	502.00	365.00	548.00	1041.00	203.00	408.00	409.00	1085.00	399.00	473.00	451.00	206.00
WBGene00010523	0.00	1.15	0.00	0.00	0.00	0.00	0.00	1.50	0.00	2.14	2.27	0.00
WBGene00010524	133.00	88.00	138.00	206.00	54.71	117.00	141.00	270.00	186.00	112.58	192.07	110.00
WBGene00010525	206.00	139.00	132.00	182.00	91.29	182.00	158.00	261.00	137.00	128.42	159.93	79.00
WBGene00010526	0.00	1.00	0.00	2.00	2.00	1.00	1.00	2.00	0.00	0.00	1.00	0.00
WBGene00010527	0.00	0.00	3.00	2.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
WBGene00010528	20.00	20.00	26.00	27.00	24.00	16.00	19.00	43.00	15.00	26.00	32.00	10.00
WBGene00010529	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010530	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00010531	17.00	16.00	12.00	14.00	14.00	16.00	1.00	13.00	4.00	4.00	6.00	3.00
WBGene00010534	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010535	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00
WBGene00010536	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010537	1765.00	1348.00	900.00	1433.00	245.00	1479.00	1577.00	1471.00	2440.00	811.00	1078.00	1618.00
WBGene00010538	73.47	48.03	25.43	118.67	31.08	50.86	48.03	79.12	81.94	42.38	25.43	14.13
WBGene00010539	9056.95	7477.97	14093.91	25489.99	24838.98	7519.00	2936.00	13568.29	3596.00	9163.00	10469.00	2732.00
WBGene00010540	1372.00	1024.00	959.00	1712.00	261.00	1354.00	1139.00	1481.00	1007.00	560.00	829.00	578.00
WBGene00010541	502.00	438.00	379.00	753.00	579.00	366.00	414.00	950.00	299.00	475.00	337.00	192.00
WBGene00010542	1027.09	853.79	489.33	850.04	262.50	1061.40	752.88	872.85	1971.16	440.33	834.13	1182.56
WBGene00010543	11.00	10.00	4.00	5.00	0.00	9.00	19.00	16.00	11.00	1.00	4.00	7.00
WBGene00010544	111.00	98.00	88.00	143.00	60.00	124.00	91.00	202.00	85.00	82.00	69.00	60.00
WBGene00010545	1083.74	863.74	856.77	1130.27	81.40	1117.61	690.25	1475.72	1092.02	588.98	793.48	545.64
WBGene00010546	1257.00	1035.00	370.00	665.00	159.00	1066.00	1754.00	913.00	1875.00	450.00	466.00	831.00
WBGene00010547	390.00	359.00	454.00	840.00	1116.00	349.00	311.00	1128.00	289.00	543.00	461.00	154.00
WBGene00010550	305.00	207.00	214.00	289.00	40.00	385.00	260.00	418.00	395.00	110.00	323.00	281.00
WBGene00010551	2734.00	2353.00	1509.00	2582.00	1807.00	2428.00	2252.00	2535.00	3270.00	1936.00	1958.00	2294.00
WBGene00010552	335.00	235.00	159.00	324.00	83.00	325.00	255.00	283.00	447.00	160.00	229.00	308.00
WBGene00010553	143.00	137.00	67.00	56.00	13.00	129.00	112.00	95.00	199.00	42.00	53.00	116.00
WBGene00010554	14.00	20.00	28.00	52.00	12.00	20.00	13.00	55.00	44.00	50.00	35.00	14.00
WBGene00010555	912.00	697.00	347.00	452.00	108.00	798.00	668.00	276.00	2027.00	384.00	364.00	1298.00
WBGene00010556	103109.00	88786.00	63327.00	99686.00	118477.00	91502.00	85052.00	101139.00	89607.00	111063.00	121071.00	70509.00
WBGene00010557	2442.00	1953.00	1124.00	2094.00	319.00	2098.00	1812.00	1889.00	2744.00	1083.00	1024.00	1608.00
WBGene00010558	183.03	129.00	121.00	147.23	40.00	153.01	179.02	155.01	223.00	73.00	95.00	95.00
WBGene00010559	55.00	35.00	33.00	54.00	18.00	42.00	75.00	63.00	71.00	20.00	21.00	23.00
WBGene00010560	6599.00	5655.00	5545.00	8565.00	5338.00	5739.00	4584.00	9196.00	5807.00	6821.00	7798.00	4571.00
WBGene00010562	1234.00	966.00	487.00	727.00	283.00	1163.00	907.00	789.00	1556.00	471.00	386.00	804.00
WBGene00010563	295.16	213.90	69.64	82.63	13.11	280.37	271.70	353.89	356.42	93.11	107.71	198.55
WBGene00010564	2413.84	1942.10	2819.36	5396.37	5382.89	2159.63	2088.30	4772.11	2936.58	4737.89	4243.29	1945.45
WBGene00010565	1297.00	1027.00	701.00	1319.00	498.00	1268.00	1083.00	1203.00	2067.00	867.00	928.00	1048.00
WBGene00010566	22.00	19.00	27.00	47.00	4.00	24.00	22.00	61.00	77.00	76.00	36.00	42.00
WBGene00010567	215.00	150.00	227.00	543.00	282.00	172.00	267.00	586.00	323.00	308.00	375.00	109.00
WBGene00010568	149.00	135.00	44.00	76.00	13.00	129.00	148.00	73.00	415.00	60.00	81.00	224.00
WBGene00010569	207.00	202.00	113.00	217.00	77.00	220.00	157.00	221.00	391.00	168.00	101.00	204.00
WBGene00010570	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010571	79.00	44.00	16.00	33.00	0.00	70.00	94.00	40.00	107.00	3.00	22.00	21.00
WBGene00010572	185.00	170.00	158.00	319.00	91.00	215.00	214.00	298.00	212.00	169.00	206.00	167.00
WBGene00010573	499.00	348.00	852.00	1493.00	560.00	538.00	563.00	1703.00	276.00	407.00	575.00	193.00
WBGene00010574	626.00	517.00	493.00	995.00	677.00	668.00	552.00	1356.00	511.00	684.00	456.00	270.00
WBGene00010575	335.00	248.00	381.00	628.00	544.00	277.00	227.00	638.00	204.00	317.00	305.00	171.00
WBGene00010576	0.00	0.00	1.00	1.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010578	6.00	6.00	17.00	23.00	33.00	9.00	6.00	14.00	13.00	11.00	5.00	4.00
WBGene00010579	4558.00	3835.00	3892.00	6071.00	8084.00	4008.00	2882.00	5985.00	3394.00	5606.00	6099.00	2780.00
WBGene00010580	1.00	5.00	7.00	1.00	0.00	4.00	3.00	6.00	3.00	3.00	5.00	0.00
WBGene00010581	32.00	21.00	8.00	11.00	5.00	19.00	114.00	168.00	169.00	71.00	65.00	74.00
WBGene00010582	2794.00	2175.00	1230.00	2027.00	813.00	2389.00	2059.00	2427.00	3489.00	1279.00	1334.00	2060.00
WBGene00010583	2903.00	2404.00	2870.00	4610.00	2863.00	2615.00	1533.00	3521.00	3001.00	3050.00	3502.00	2345.00
WBGene00010584	2.00	0.00	1.00	3.00	4.00	2.00	4.00	7.00	8.00	11.00	14.00	4.00
WBGene00010585	19.00	9.00	4.00	10.00	5.00	19.00	38.00	13.00	81.00	8.00	19.00	26.00
WBGene00010586	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00
WBGene00010587	101.00	89.00	129.00	246.00	140.00	104.00	83.00	264.00	101.00	152.00	111.00	66.00
WBGene00010588	0.00	0.00	0.00	0.00	0.00	1.00	2.00	1.00	1.00	0.00	0.00	0.00
WBGene00010589	37.05	29.00	15.00	39.00	13.00	28.00	25.00	45.29	28.00	12.00	26.00	13.38
WBGene00010590	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010591	1.00	0.00	0.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010592	54.00	55.00	127.00	159.00	102.00	56.00	42.00	136.00	51.00	60.00	49.00	28.00
WBGene00010593	1532.00	1184.00	1024.00	2382.00	618.00	1337.00	2170.00	4100.00	2161.00	1613.00	1054.00	1001.00
WBGene00010594	30.00	20.00	27.00	48.00	42.00	21.00	40.00	71.00	28.00	35.00	14.00	11.00
WBGene00010595	101.00	117.00	75.00	97.00	33.00	95.00	145.00	236.00	454.00	324.00	380.00	241.00
WBGene00010596	16.00	34.00	20.00	38.00	39.00	24.00	27.00	89.00	44.00	33.00	26.00	32.00
WBGene00010597	2941.00	2584.00	3288.00	6207.00	7973.00	2349.00	1935.00	6976.00	2887.00	7183.00	5473.00	1912.00
WBGene00010598	0.00	0.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00010599	0.00	0.00	0.00	4.00	1.00	2.00	2.00	1.00	1.00	1.00	5.00	2.00
WBGene00010600	1.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010601	0.00	0.00	0.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
WBGene00010602	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010603	0.00	0.00	1.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010604	4.00	3.00	9.00	4.00	3.00	1.00	4.00	5.00	6.00	3.00	0.00	4.00
WBGene00010605	14703.00	11347.00	10891.00	22812.00	4173.00	13005.00	7134.00	13138.00	18595.00	13362.00	13663.00	9301.00
WBGene00010606	151.00	104.00	36.00	50.00	11.00	113.00	94.00	45.00	151.00	12.00	29.00	116.00
WBGene00010607	5.00	2.00	1.00	3.00	0.00	1.00	0.00	0.00	1.00	1.00	0.00	0.00
WBGene00010608	1584.00	1441.00	1223.00	2198.00	1682.00	1409.00	1398.00	2512.00	2499.00	2077.00	1984.00	1555.00
WBGene00010609	7642.00	6593.00	5403.00	9323.00	4335.00	6746.00	6158.00	7222.00	10501.00	7749.00	7405.00	7675.00
WBGene00010610	625.00	493.00	236.00	386.00	189.00	503.00	456.00	413.00	408.00	193.00	231.00	247.00
WBGene00010611	271.00	271.00	413.00	675.00	740.00	283.00	301.00	1083.00	295.00	454.00	327.00	152.00
WBGene00010612	605.30	544.92	611.69	1170.82	903.31	489.94	455.63	1362.52	429.61	580.30	486.68	254.27
WBGene00010613	569.00	484.00	560.00	1293.00	1735.00	411.00	721.00	1412.00	510.00	733.00	380.00	258.00
WBGene00010614	30.00	24.00	40.00	80.00	6.00	24.00	53.00	87.00	34.00	24.00	26.00	18.07
WBGene00010615	1900.00	1562.00	815.00	1618.00	682.00	1660.00	1993.00	1629.00	2477.00	1092.00	977.00	1327.00
WBGene00010616	1373.00	1166.00	982.00	1693.00	760.00	1081.00	1193.00	2344.00	1873.00	1604.00	1433.00	1153.00
WBGene00010617	775.00	615.00	825.00	1865.00	1605.00	595.00	739.00	2197.00	733.00	977.00	754.00	342.00
WBGene00010618	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010619	114.80	99.69	89.16	190.63	58.44	95.84	131.19	211.07	262.78	127.03	139.26	102.91
WBGene00010620	5392.00	4878.00	2650.00	3908.00	1135.00	4883.00	3522.00	4827.00	5626.00	2759.00	3302.00	3417.00
WBGene00010621	6448.00	4922.00	3192.00	5238.00	1693.00	5887.00	4906.00	3372.00	8251.00	3048.00	3044.00	4922.00
WBGene00010622	1214.00	934.00	431.00	763.00	396.00	1005.00	1158.00	864.00	1993.00	503.00	523.00	1002.00
WBGene00010623	222.00	175.00	57.00	84.00	21.00	251.00	182.00	205.00	328.00	73.00	114.00	167.00
WBGene00010624	809.00	721.00	429.00	696.00	151.00	743.00	630.00	819.00	1372.00	338.00	516.00	668.00
WBGene00010625	433.00	332.00	196.00	508.00	135.00	356.00	669.00	577.00	1344.00	322.00	317.00	342.00
WBGene00010626	1802.00	1512.00	631.00	1073.00	614.00	1819.00	1101.00	1252.00	2441.00	877.00	841.00	1282.00
WBGene00010627	10000.00	8218.00	8791.00	16200.00	13407.00	9739.00	8419.00	19250.00	14315.00	16799.00	16232.00	10474.00
WBGene00010628	479.00	369.00	333.00	562.00	131.00	418.00	633.00	790.00	568.00	353.00	358.00	271.00
WBGene00010629	4754.00	4080.00	1186.00	1615.00	917.00	5449.00	2424.00	2498.00	6040.00	1371.00	1346.00	3927.00
WBGene00010630	49.00	38.00	25.00	68.00	14.00	37.00	77.00	76.00	105.00	39.00	35.00	36.00
WBGene00010631	3569.00	2551.00	1612.00	2971.00	733.00	3811.00	3798.00	3194.00	6485.00	1605.00	2063.00	3768.00
WBGene00010632	216.00	184.00	202.00	395.00	434.00	172.00	109.00	316.00	107.00	182.00	187.00	60.00
WBGene00010633	1297.00	1179.00	1489.01	2667.00	4598.00	1151.00	1478.00	8284.00	1823.00	6148.01	5924.00	1556.00
WBGene00010634	100.00	106.00	55.00	74.00	30.00	134.00	80.00	179.00	124.00	81.00	60.00	74.00
WBGene00010635	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010636	64.00	64.00	36.00	79.00	30.00	60.00	95.00	122.00	82.00	50.00	32.00	39.00
WBGene00010637	203.00	162.00	199.00	402.00	344.00	185.00	272.00	408.00	332.00	305.00	230.00	115.00
WBGene00010638	1241.00	1131.00	232.00	347.00	144.00	1377.00	832.00	558.00	1993.00	290.00	229.00	943.00
WBGene00010639	7679.00	6678.00	2494.00	4641.00	2999.00	6302.00	5280.00	4713.00	4961.00	3535.00	2604.00	3019.00
WBGene00010640	213.00	126.00	85.00	140.00	56.00	149.00	197.00	198.00	204.00	81.00	98.00	106.00
WBGene00010641	3876.86	3027.00	1671.78	3239.00	1127.00	3506.48	4627.00	3021.75	6803.00	2041.00	2449.98	3767.57
WBGene00010642	39.00	21.00	15.00	18.00	8.00	26.00	29.00	20.00	37.00	4.00	21.00	13.00
WBGene00010643	26.00	21.00	14.00	28.00	3.00	31.00	20.00	17.00	24.00	9.00	6.00	16.00
WBGene00010644	320.00	188.00	184.00	388.00	145.00	231.00	348.00	415.00	210.00	75.00	98.00	61.00
WBGene00010645	1770.00	1425.00	752.00	1220.00	382.00	1673.00	1807.00	1745.00	3100.00	980.00	858.00	1671.00
WBGene00010646	224.00	135.00	220.00	473.00	119.00	185.00	255.00	540.00	325.00	290.00	217.00	121.00
WBGene00010647	198.00	189.00	231.00	376.00	225.00	192.00	215.00	614.00	189.00	241.00	294.00	92.00
WBGene00010648	862.00	700.00	343.00	572.00	125.00	642.00	707.00	603.00	662.00	233.00	280.00	309.00
WBGene00010649	67.00	69.00	31.00	89.00	35.00	55.00	90.00	87.00	101.00	44.00	71.00	25.00
WBGene00010650	186.00	132.00	139.00	254.00	194.00	150.00	197.00	385.00	170.00	267.00	209.00	115.00
WBGene00010651	1683.00	1349.00	2253.00	3952.00	4535.00	1372.00	913.00	4193.00	914.00	2076.00	1682.00	618.00
WBGene00010652	4.00	6.00	19.00	21.00	6.00	6.00	11.00	29.00	4.00	2.00	5.00	4.00
WBGene00010653	2.00	2.00	3.00	3.00	8.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010654	2.00	2.00	0.00	1.00	0.00	3.00	0.00	1.99	1.50	1.00	0.00	0.00
WBGene00010655	105.00	78.00	175.00	264.00	457.00	87.00	53.00	286.00	106.00	253.00	265.00	67.00
WBGene00010656	0.00	1.00	0.00	2.00	1.00	0.00	1.00	1.00	1.00	2.00	5.00	0.00
WBGene00010657	1417.00	1098.00	1218.00	2243.00	290.00	1419.00	733.00	1048.00	1338.00	846.00	754.00	550.00
WBGene00010658	50.00	34.00	40.00	46.00	9.00	50.00	13.00	17.00	118.00	55.00	61.00	57.00
WBGene00010659	188.00	143.00	190.00	578.00	301.00	141.00	98.00	183.00	333.00	490.00	344.00	162.00
WBGene00010660	364.00	275.00	405.00	827.00	251.00	274.00	335.00	687.00	510.00	454.00	382.00	203.00
WBGene00010661	511.00	352.00	689.00	1198.00	681.00	502.00	470.00	1236.00	857.00	1241.00	1160.00	527.00
WBGene00010662	3.00	6.00	3.00	6.00	2.00	3.00	5.00	8.00	2.00	0.00	0.00	6.00
WBGene00010663	1869.00	1500.00	903.00	1756.00	586.00	1894.00	1569.00	1680.00	2735.00	1077.00	1118.00	1876.00
WBGene00010664	4048.00	3425.00	4846.00	8454.00	4832.00	3729.00	3364.00	7026.00	5304.00	5515.00	6352.00	3723.00
WBGene00010665	10170.00	7989.00	13081.00	24688.00	15162.00	9295.00	10026.00	24755.00	16045.00	22402.00	19709.00	10838.00
WBGene00010666	711.00	646.00	271.00	382.00	72.57	681.00	426.00	367.00	1204.00	200.00	303.00	739.00
WBGene00010667	554.00	473.00	386.00	839.00	296.00	497.00	483.00	640.00	716.00	496.00	506.00	463.00
WBGene00010668	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010669	19.00	18.00	12.00	47.00	20.00	19.00	33.00	30.00	20.00	16.00	9.00	4.00
WBGene00010670	2141.00	1586.00	1914.00	3824.00	2772.00	1703.00	1521.00	3092.00	2651.00	2484.00	2531.00	1488.00
WBGene00010671	2978.00	2262.00	2224.00	4157.00	1667.00	2604.00	2684.00	3842.00	4108.00	2873.00	2942.00	2452.00
WBGene00010672	8.00	9.00	21.00	35.00	57.00	11.00	16.00	115.00	26.00	49.00	63.00	11.00
WBGene00010673	85.00	65.00	110.00	159.00	147.00	86.00	80.00	182.00	51.00	58.00	112.00	34.00
WBGene00010674	56.00	55.00	68.00	133.00	96.00	61.00	49.00	154.00	44.00	78.00	82.00	34.00
WBGene00010675	68.00	87.00	66.00	101.00	93.00	63.00	87.00	132.00	73.00	50.00	69.00	33.00
WBGene00010676	2603.00	2141.00	443.00	631.00	139.00	2659.00	2005.00	792.00	3495.00	358.00	475.00	1756.00
WBGene00010677	6968.00	5676.00	7341.00	14035.00	10010.00	6392.00	6537.00	14276.00	9570.00	12464.00	12809.00	6512.00
WBGene00010678	1816.00	1636.00	2084.00	3840.00	2401.00	1671.00	1207.00	4431.00	2735.00	3672.00	3339.00	1874.00
WBGene00010679	379.00	340.00	286.00	343.00	67.00	400.00	304.00	957.00	364.00	286.00	222.00	330.00
WBGene00010680	14.00	14.00	32.00	53.00	7.00	13.00	13.00	20.00	12.00	11.00	6.00	7.00
WBGene00010681	23986.00	17860.00	19446.00	34098.00	17834.00	20978.00	19757.00	39691.00	16561.00	16020.00	15869.00	9739.00
WBGene00010682	146.00	118.00	75.00	110.00	46.00	163.00	151.00	170.00	119.00	63.00	51.00	58.00
WBGene00010683	22.00	25.00	19.00	45.00	31.00	21.00	36.00	56.00	25.00	10.00	4.00	13.00
WBGene00010684	181.00	136.00	126.00	236.00	75.00	153.00	195.00	217.00	155.00	86.00	46.00	58.00
WBGene00010685	6390.00	5334.00	5065.00	8399.00	5201.00	5789.00	5723.00	8157.00	7921.00	6941.00	6873.00	5758.00
WBGene00010686	79.00	56.00	33.00	86.00	16.00	76.00	101.00	112.00	48.00	18.00	20.00	12.00
WBGene00010687	1416.00	1156.00	544.00	831.00	381.00	1558.00	1400.00	1041.00	2831.00	721.00	879.00	1758.00
WBGene00010688	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010689	21.00	20.00	12.00	28.00	30.00	14.00	9.00	38.00	31.00	46.00	23.00	40.00
WBGene00010690	127.00	134.00	125.00	201.00	203.00	101.00	22.00	83.00	53.00	65.00	57.00	36.00
WBGene00010691	41.00	28.00	35.00	88.00	29.00	36.00	22.00	93.00	49.00	51.00	96.00	37.00
WBGene00010692	17.00	13.00	24.00	43.00	23.00	20.00	2.00	6.00	27.00	25.00	14.00	12.00
WBGene00010693	7.00	10.00	7.00	15.00	15.00	11.00	5.00	16.00	10.00	6.00	22.00	6.00
WBGene00010694	4.00	1.00	1.00	7.00	0.00	2.00	1.00	1.00	1.00	0.00	11.00	1.00
WBGene00010697	6988.00	4868.00	7041.00	13064.00	3554.00	6032.00	6834.00	13222.00	5422.00	3307.00	3609.00	2847.00
WBGene00010698	2.00	3.00	5.00	8.00	4.00	3.00	13.00	31.00	24.00	24.00	23.00	10.00
WBGene00010699	690.00	603.00	681.00	1169.00	509.00	587.00	726.00	1602.00	1186.00	875.00	910.00	657.00
WBGene00010700	1849.00	1273.00	649.00	867.00	224.00	1925.00	1472.00	978.00	1593.00	315.00	489.00	800.00
WBGene00010701	1815.00	1185.00	1998.00	3870.00	888.00	1798.00	1700.00	4461.00	2412.00	2694.00	3495.00	1534.00
WBGene00010702	458.00	360.00	127.00	246.00	80.00	426.00	320.00	249.00	599.00	149.00	142.00	373.00
WBGene00010703	711.00	489.00	339.00	644.00	477.00	566.00	571.00	813.00	779.00	480.00	426.00	429.00
WBGene00010704	128.00	105.00	39.00	91.00	58.00	114.00	121.00	154.00	246.00	70.00	82.00	125.00
WBGene00010705	32.00	28.00	31.00	39.00	7.00	42.00	38.00	38.00	64.00	33.00	20.00	20.00
WBGene00010706	11.00	5.00	2.00	6.00	4.00	10.00	15.00	13.00	14.00	8.00	3.00	9.00
WBGene00010707	1.00	2.00	0.00	1.00	0.00	0.00	0.00	0.00	6.00	2.00	0.00	2.00
WBGene00010708	12.00	10.00	4.00	11.00	4.00	9.00	3.00	4.00	12.00	3.00	2.00	6.00
WBGene00010709	819.00	589.00	419.00	770.00	305.00	722.00	901.00	973.00	1305.00	512.00	597.00	723.00
WBGene00010711	39.24	36.89	13.68	24.28	11.37	47.37	26.26	14.20	23.41	9.39	17.33	17.89
WBGene00010712	455.48	324.53	241.26	489.55	175.24	401.14	246.35	341.14	279.45	164.92	124.22	166.56
WBGene00010713	1641.00	1221.00	609.00	1100.00	77.00	1529.00	1430.00	1326.00	1915.00	632.00	676.00	1025.00
WBGene00010714	22.00	26.00	11.00	38.00	16.00	29.00	24.00	43.00	31.00	14.00	22.00	19.00
WBGene00010715	1.00	1.00	4.00	10.00	11.00	4.00	3.00	2.00	2.00	1.00	4.00	1.00
WBGene00010716	24.00	16.00	4.00	12.00	4.00	17.00	17.00	13.00	21.00	5.00	0.00	7.00
WBGene00010717	144.00	130.00	69.00	110.00	158.00	117.00	92.00	118.00	74.00	86.00	47.00	58.00
WBGene00010718	18.00	17.00	35.00	33.00	29.00	14.00	18.00	32.00	9.00	21.00	36.00	1.00
WBGene00010719	601.35	549.88	912.49	1356.41	2022.66	532.14	428.67	1984.56	408.39	946.47	970.81	259.81
WBGene00010720	1337.00	1059.00	1545.00	2806.00	1472.00	1146.00	1283.00	2682.00	1837.00	1948.00	1943.00	1427.00
WBGene00010721	1196.00	1038.00	1338.00	2147.00	1775.00	912.00	1040.00	3174.00	1295.00	2262.00	2225.00	956.00
WBGene00010722	809.00	673.00	1544.00	2571.00	2091.00	634.00	698.00	2979.00	382.00	876.00	904.00	286.00
WBGene00010723	4294.00	4009.00	6634.00	11298.00	11609.00	4141.00	3269.00	13110.00	2394.00	6933.00	6510.00	1703.00
WBGene00010724	338.00	213.00	345.00	818.00	203.00	279.00	321.00	619.00	493.00	386.00	394.00	227.00
WBGene00010725	538.00	410.00	529.00	953.00	570.00	459.00	441.00	846.00	708.00	989.00	965.00	571.00
WBGene00010726	170.00	134.00	75.00	154.00	15.00	151.00	105.00	155.00	228.00	69.00	160.00	158.00
WBGene00010727	1924.00	1360.00	1890.00	3496.00	1630.00	1605.00	1659.00	4570.00	2203.00	3033.00	3577.00	1406.00
WBGene00010728	257.00	264.00	214.00	484.00	199.00	226.00	238.00	551.00	193.00	191.00	93.00	78.00
WBGene00010729	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010730	2065.00	1529.00	2761.00	5180.00	1655.00	2369.00	2323.00	4509.00	3612.00	2631.00	3868.00	2066.00
WBGene00010731	2327.00	1715.00	1148.00	2354.00	357.00	2403.00	2235.00	1738.00	4368.00	895.00	1268.00	2564.00
WBGene00010732	1615.00	1352.00	839.00	1419.00	719.00	1429.00	1414.00	1627.00	2100.00	1191.00	1218.00	1158.00
WBGene00010733	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010734	581.00	531.00	341.00	489.00	278.00	585.00	252.00	370.00	537.00	359.00	384.00	283.00
WBGene00010735	29.00	17.00	12.00	26.00	4.00	17.00	44.00	39.00	51.00	16.00	27.00	11.00
WBGene00010736	4198.00	3320.00	2928.00	5988.00	2259.00	4043.00	3690.00	5335.00	5439.00	3667.00	3917.00	3633.00
WBGene00010737	35.00	22.00	30.00	44.00	48.00	15.00	43.00	59.00	33.00	21.00	23.00	8.00
WBGene00010738	475.00	365.00	589.00	1044.00	632.00	468.00	571.00	1379.00	530.00	562.00	785.00	387.00
WBGene00010740	2472.00	1888.00	1658.00	3929.00	2428.00	1783.00	2069.00	3655.00	1822.00	1541.00	1725.00	589.00
WBGene00010741	26.00	22.00	21.00	20.00	8.00	18.00	25.00	34.00	29.00	11.00	11.00	8.00
WBGene00010742	359.00	284.00	615.00	1229.00	874.00	334.00	354.00	1286.00	252.00	487.00	565.00	171.00
WBGene00010743	53.00	43.00	38.00	45.00	24.00	46.00	27.00	64.00	23.00	23.00	11.00	15.00
WBGene00010744	314.00	205.00	171.00	375.00	66.00	306.00	334.00	507.00	374.00	133.00	223.00	166.00
WBGene00010745	65.00	47.00	67.00	125.00	70.00	58.00	11.00	46.00	44.00	71.00	80.00	27.00
WBGene00010746	7.00	13.00	6.00	14.00	3.00	10.00	3.00	1.00	7.00	7.00	6.00	2.00
WBGene00010747	78.62	62.18	65.67	137.53	8.43	108.69	44.82	73.78	139.85	74.44	94.29	55.49
WBGene00010748	1.00	0.00	0.00	3.00	0.00	2.00	0.00	0.00	0.00	0.00	1.00	0.00
WBGene00010749	261.00	179.00	143.00	343.00	92.00	222.00	110.00	152.00	401.00	241.00	196.00	148.00
WBGene00010750	93.38	99.82	94.33	220.47	26.57	107.31	109.18	175.22	170.15	81.56	145.71	58.51
WBGene00010752	26.00	43.00	15.00	34.00	1.00	44.00	83.00	55.00	59.00	20.00	6.00	25.00
WBGene00010753	0.00	2.94	2.00	0.00	0.00	7.00	2.00	2.99	6.00	0.00	0.00	3.00
WBGene00010754	9.00	10.00	1.00	3.00	1.00	11.00	22.61	31.00	41.00	15.00	20.00	10.00
WBGene00010755	2291.00	1825.00	2898.00	5001.95	2480.00	1934.00	1760.00	4535.00	1644.00	2405.00	2375.00	1044.00
WBGene00010756	273.00	166.00	303.00	555.00	198.00	193.00	262.00	548.00	232.00	205.00	225.00	121.00
WBGene00010757	290.00	198.00	212.00	453.00	73.00	244.00	219.00	492.00	278.00	214.00	244.00	186.00
WBGene00010758	778.00	626.00	1223.00	2321.00	2188.00	712.00	850.00	2782.00	1252.00	2290.00	2251.00	922.00
WBGene00010759	2279.00	1804.00	2563.00	4215.00	3504.00	1915.00	3618.00	10998.00	3030.00	5229.00	5260.00	1954.00
WBGene00010760	132.85	126.64	250.92	393.61	379.54	123.06	112.64	521.23	237.72	601.79	759.07	224.79
WBGene00010761	31.00	19.00	30.00	35.00	13.00	28.00	21.00	79.00	31.00	20.00	23.00	14.00
