gene_id	f1.FPKM	f2.FPKM	f3.FPKM	f4.FPKM	f5.FPKM	f6.FPKM	f7.FPKM	f8.FPKM	f9.FPKM	f10.FPKM	f11.FPKM	f12.FPKM
WBGene00009598	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00
WBGene00009599	0.69	0.35	0.37	0.48	0.10	0.40	0.57	1.09	0.15	0.26	0.13	0.19
WBGene00009600	22.35	9.34	9.11	9.38	4.04	10.74	5.74	13.34	2.89	3.56	2.98	1.65
WBGene00009601	0.34	0.22	0.30	0.21	0.07	0.18	0.40	0.27	0.26	0.27	0.43	0.16
WBGene00009602	0.04	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.07	0.00	0.00	0.08
WBGene00009603	0.04	0.02	0.03	0.02	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00
WBGene00009604	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009605	7.11	10.75	11.44	3.85	4.89	14.66	6.07	11.82	7.21	4.92	3.68	4.91
WBGene00009606	1.67	9.93	10.62	1.29	0.47	14.24	7.01	1.37	17.05	1.14	2.03	12.68
WBGene00009607	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009608	0.00	0.00	0.02	0.02	0.00	0.00	0.02	0.04	0.00	0.00	0.00	0.00
WBGene00009609	0.06	0.09	0.08	0.01	0.00	0.10	0.13	0.07	0.18	0.09	0.00	0.06
WBGene00009610	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.01	0.01	0.00	0.00	0.01
WBGene00009611	0.05	0.07	0.16	0.09	0.00	0.00	0.09	0.13	0.16	0.13	0.05	0.10
WBGene00009612	0.12	0.00	0.13	0.00	0.00	0.14	0.20	0.00	0.00	0.32	0.00	0.08
WBGene00009613	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00
WBGene00009614	0.30	0.22	0.20	0.13	0.03	0.33	0.16	0.55	0.13	0.07	0.05	0.12
WBGene00009615	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.01	0.01	0.00	0.00	0.01
WBGene00009616	0.25	0.12	0.09	0.18	0.18	0.09	0.22	0.28	0.06	0.13	0.21	0.06
WBGene00009617	1.04	0.48	0.47	0.30	0.14	0.62	0.53	1.04	0.67	0.52	0.85	0.41
WBGene00009618	1.16	1.10	0.75	0.38	0.30	1.52	1.35	1.08	1.22	0.44	0.39	0.44
WBGene00009619	2.66	1.29	1.08	1.33	1.11	1.05	0.73	2.41	0.86	1.03	1.16	0.38
WBGene00009620	76.15	23.39	24.81	39.79	132.72	31.74	11.45	71.23	13.44	61.11	74.39	14.90
WBGene00009621	71.83	43.80	38.18	36.60	90.38	45.09	31.25	94.60	35.53	114.48	155.45	34.45
WBGene00009622	0.02	0.09	0.06	0.04	0.00	0.05	0.11	0.09	0.05	0.04	0.01	0.08
WBGene00009623	47.18	24.63	23.46	21.25	74.93	25.05	14.43	59.10	11.79	23.16	18.95	10.46
WBGene00009624	68.46	34.28	30.04	34.82	181.88	29.49	23.40	112.86	44.42	192.04	190.55	40.66
WBGene00009625	0.52	0.29	0.65	0.39	0.60	0.43	0.21	0.68	0.19	0.50	0.25	0.18
WBGene00009626	12.78	8.04	7.87	7.22	7.85	9.31	6.39	16.37	16.42	26.20	25.91	13.71
WBGene00009627	16.05	20.25	18.72	8.36	6.79	20.92	21.13	16.22	37.84	9.68	13.33	21.50
WBGene00009628	20.31	17.81	13.67	11.14	6.65	24.01	11.67	22.06	53.18	34.35	46.97	32.98
WBGene00009629	1.58	0.90	0.74	1.09	1.37	1.06	0.69	1.77	0.55	0.95	1.00	0.36
WBGene00009630	0.00	0.03	0.03	0.03	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00
WBGene00009631	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00
WBGene00009632	16.17	10.24	8.63	8.36	5.45	11.97	9.44	14.33	11.37	9.31	12.08	7.69
WBGene00009633	0.36	0.06	0.00	0.03	0.04	0.07	0.06	0.11	0.10	0.07	0.07	0.10
WBGene00009634	1198.22	347.13	359.81	499.14	1754.68	385.62	151.39	885.31	173.43	596.72	318.72	139.59
WBGene00009635	34.69	17.30	15.86	17.62	33.64	18.82	14.53	34.67	16.48	33.99	35.56	12.73
WBGene00009636	44.65	22.96	24.57	23.03	54.83	22.05	19.61	52.22	22.35	46.18	39.87	16.55
WBGene00009637	508.11	141.13	148.76	212.14	630.24	156.04	78.80	565.65	88.47	279.51	203.49	69.25
WBGene00009638	1667.14	446.11	457.44	739.40	1675.88	542.07	146.26	1146.64	253.37	850.28	641.11	192.44
WBGene00009639	2410.66	760.71	787.98	1039.78	2301.73	820.30	355.85	1799.60	431.49	1190.12	695.93	332.08
WBGene00009640	1300.22	367.52	352.53	525.42	1927.09	388.56	139.33	774.69	197.27	588.57	326.90	129.53
WBGene00009641	4.38	7.59	6.28	2.73	1.13	10.98	5.62	4.93	5.98	2.68	2.79	3.98
WBGene00009642	24.78	9.76	8.58	13.11	13.47	11.64	4.84	21.93	18.44	44.36	42.57	14.80
WBGene00009643	19.46	20.07	17.29	13.90	25.12	20.75	11.72	22.91	8.29	14.32	8.95	7.37
WBGene00009644	2.18	1.92	1.40	0.84	0.88	2.87	6.29	6.80	11.15	3.96	8.58	8.02
WBGene00009645	1.77	1.94	1.45	0.81	0.54	1.92	1.96	3.11	2.70	1.46	1.53	1.32
WBGene00009646	0.28	0.43	0.09	0.20	0.52	0.21	0.09	0.50	0.05	0.25	0.45	0.11
WBGene00009647	0.18	0.16	0.14	0.08	0.05	0.19	0.15	0.16	0.14	0.07	0.07	0.15
WBGene00009648	17.94	29.80	25.28	13.23	2.29	32.43	21.84	27.66	30.84	12.79	16.47	25.89
WBGene00009649	2.08	2.01	1.76	1.62	0.55	2.37	1.69	2.81	3.03	1.95	3.27	1.70
WBGene00009650	69.49	46.76	43.21	33.80	47.43	47.98	40.66	74.59	63.02	55.01	50.45	51.93
WBGene00009651	3.26	8.37	6.70	1.67	0.32	8.61	4.43	1.87	10.58	2.21	2.65	9.64
WBGene00009652	0.44	0.19	0.47	0.28	0.18	0.23	0.21	0.29	0.16	0.21	0.21	0.21
WBGene00009653	3.22	1.50	1.41	1.73	2.36	1.59	1.33	3.67	1.06	1.43	2.00	0.96
WBGene00009654	15.71	10.39	8.70	8.96	4.81	11.21	8.66	15.71	12.90	11.05	14.11	9.08
WBGene00009656	12.96	10.65	9.49	8.25	16.12	11.02	9.32	14.91	17.71	16.82	15.22	13.62
WBGene00009657	9.43	5.63	4.84	4.96	1.89	5.93	4.08	11.04	5.15	5.29	10.13	4.36
WBGene00009658	0.08	0.20	0.10	0.02	0.03	0.07	0.10	0.13	0.23	0.13	0.12	0.30
WBGene00009659	35.79	13.91	13.20	21.68	46.24	14.82	8.15	38.79	21.22	72.04	74.85	23.00
WBGene00009660	50.66	30.46	26.52	27.58	23.83	29.48	20.08	47.58	15.11	27.59	27.88	12.94
WBGene00009661	43.39	60.43	51.44	21.49	6.31	72.42	57.44	33.76	90.88	24.62	30.56	73.74
WBGene00009662	32.72	20.99	20.76	21.59	24.30	28.03	13.03	30.27	29.12	50.43	53.06	32.70
WBGene00009663	53.71	24.81	23.07	24.82	27.33	28.26	18.91	50.89	14.82	28.26	28.83	11.87
WBGene00009664	218.46	173.16	161.15	116.91	99.87	204.32	142.38	208.36	120.46	153.56	152.34	98.00
WBGene00009665	17.39	23.57	21.92	9.86	5.98	31.50	18.13	16.77	34.58	10.16	11.47	21.18
WBGene00009666	18.23	18.54	17.87	12.97	5.19	21.53	17.07	21.06	19.02	11.14	14.74	12.38
WBGene00009667	4.84	15.83	14.85	3.62	1.10	21.03	14.66	9.06	25.97	3.29	3.51	15.23
WBGene00009668	53.25	41.89	40.62	34.57	25.34	48.19	30.34	58.61	56.34	45.91	55.64	49.11
WBGene00009670	0.98	1.34	1.63	0.52	0.26	1.14	2.40	3.81	2.10	1.20	1.42	1.58
WBGene00009671	43.04	88.38	98.11	28.02	16.66	117.04	36.90	62.25	85.54	45.39	31.52	74.87
WBGene00009672	13.65	18.28	18.34	8.93	10.15	22.20	13.55	13.40	22.95	10.07	13.20	12.93
WBGene00009673	22.10	16.52	13.58	11.22	12.77	13.60	25.67	20.97	28.32	14.48	21.63	11.07
WBGene00009674	4.76	10.00	9.34	3.02	2.09	14.43	6.63	5.43	13.01	3.44	4.70	10.31
WBGene00009675	0.44	0.19	0.07	0.36	0.07	0.47	0.53	0.66	0.33	0.35	0.63	0.49
WBGene00009676	31.72	15.94	11.88	17.11	19.93	13.30	17.41	29.58	15.68	22.78	18.84	6.98
WBGene00009677	59.42	25.41	21.42	31.19	14.10	25.92	18.54	46.29	17.70	23.61	24.02	10.71
WBGene00009678	5.78	7.15	6.47	2.51	1.45	8.23	6.32	5.68	8.35	4.05	2.72	4.83
WBGene00009679	4.21	3.23	2.59	2.39	2.36	3.17	3.44	3.77	4.01	3.05	2.32	2.45
WBGene00009680	107.15	82.04	93.49	60.03	160.48	98.78	85.02	276.02	104.37	311.66	308.69	98.26
WBGene00009681	48.47	123.69	116.81	23.62	32.05	156.17	69.47	51.95	69.80	39.10	35.24	57.09
WBGene00009682	62.77	42.37	42.50	33.13	91.58	47.37	45.35	179.65	56.29	169.13	171.81	62.18
WBGene00009683	8.41	7.04	7.80	4.49	3.61	8.67	4.23	10.90	3.25	4.52	4.40	2.90
WBGene00009684	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009685	4.48	5.64	5.76	2.61	1.47	7.53	3.58	4.81	3.68	2.39	1.68	2.98
WBGene00009686	21.44	10.07	10.59	10.85	16.06	8.93	10.11	16.39	15.26	15.41	20.79	7.64
WBGene00009687	0.00	0.00	0.14	0.12	0.15	0.00	0.06	0.06	0.22	0.00	0.00	0.00
WBGene00009688	1152.91	1029.19	989.56	710.07	1858.60	1122.35	752.49	1488.02	728.98	1942.81	1808.91	763.43
WBGene00009689	0.00	0.02	0.00	0.00	0.07	0.02	0.00	0.01	0.05	0.00	0.00	0.05
WBGene00009690	0.02	0.00	0.00	0.06	0.00	0.04	0.17	0.05	0.14	0.00	0.00	0.04
WBGene00009691	73.06	124.63	71.08	37.71	32.09	140.93	177.50	174.61	48.96	15.67	21.77	40.84
WBGene00009692	100.22	171.30	88.90	47.97	39.27	208.59	236.66	248.44	76.71	21.99	25.19	53.23
WBGene00009693	0.05	0.36	0.18	0.07	0.03	0.22	0.25	0.16	0.26	0.03	0.06	0.10
WBGene00009695	0.65	1.04	0.87	0.50	0.07	1.05	1.40	1.70	1.02	0.30	0.46	0.56
WBGene00009696	0.31	0.98	0.81	0.13	0.03	1.12	0.64	0.54	0.91	0.27	0.35	0.86
WBGene00009697	0.18	0.40	0.21	0.03	0.13	0.41	0.41	0.11	1.11	0.23	0.57	1.09
WBGene00009698	0.70	1.08	0.77	0.62	0.38	0.88	0.99	0.72	1.67	1.04	1.20	1.62
WBGene00009700	11.80	5.38	4.54	4.07	4.25	4.53	3.77	7.54	3.67	5.51	5.73	1.42
WBGene00009701	34.26	32.77	30.58	17.71	13.51	36.00	31.38	32.80	52.60	31.48	31.50	42.91
WBGene00009702	3.03	2.87	1.89	1.51	2.65	2.72	1.44	2.53	1.57	1.25	0.94	0.59
WBGene00009704	3.13	2.74	2.35	1.66	3.23	2.62	1.62	6.68	1.88	3.51	1.65	1.05
WBGene00009705	6.17	5.30	4.64	3.82	9.38	6.03	3.78	9.59	3.97	6.85	5.20	4.30
WBGene00009706	1.60	1.31	1.41	0.88	1.17	1.30	4.64	10.74	0.98	0.83	1.13	0.93
WBGene00009707	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.06	0.03	0.00
WBGene00009708	1.24	3.74	3.16	0.70	0.19	4.91	2.63	1.58	2.76	0.77	0.60	1.37
WBGene00009709	0.21	0.27	0.27	0.15	0.05	0.37	0.28	0.18	0.28	0.05	0.18	0.15
WBGene00009710	0.48	0.39	0.17	0.47	1.44	0.24	0.27	0.65	0.47	0.76	0.92	0.22
WBGene00009711	18.19	83.87	78.71	12.68	20.66	105.29	59.20	26.23	76.09	19.35	16.44	54.30
WBGene00009712	385.28	254.80	250.24	224.45	518.96	281.49	192.41	430.26	196.97	467.54	422.86	197.65
WBGene00009713	15.60	13.39	14.10	8.83	10.77	13.43	16.40	24.49	28.28	30.15	25.25	21.76
WBGene00009714	16.88	9.84	9.46	6.37	18.93	8.71	7.47	23.70	6.83	11.46	7.35	3.96
WBGene00009715	4.96	2.11	1.73	2.27	3.95	1.74	1.59	4.80	1.58	3.13	2.36	1.21
WBGene00009716	1.23	0.86	0.81	0.70	0.40	1.32	0.56	0.71	0.58	0.23	0.20	0.25
WBGene00009717	17.65	8.02	6.65	8.74	5.95	8.59	8.52	15.00	8.09	6.88	7.28	4.08
WBGene00009720	0.88	0.42	0.24	0.45	0.46	0.49	0.22	0.80	0.16	0.14	0.61	0.06
WBGene00009721	0.00	0.05	0.00	0.00	0.00	0.19	0.28	0.19	0.35	0.11	0.11	0.11
WBGene00009722	2.68	2.42	1.87	1.57	0.83	2.93	1.83	2.60	2.45	1.06	1.49	1.01
WBGene00009723	179.63	71.11	69.32	97.15	76.35	78.88	64.03	226.66	43.39	78.92	70.93	28.50
WBGene00009724	476.30	179.73	162.11	236.07	319.56	181.47	156.55	512.88	62.89	100.18	92.33	42.33
WBGene00009725	0.08	0.00	0.03	0.00	0.00	0.00	0.09	0.15	0.13	0.03	0.00	0.00
WBGene00009726	3.65	2.41	1.65	1.35	0.71	2.84	1.80	2.00	3.27	2.47	2.56	2.41
WBGene00009727	0.54	0.25	0.29	0.31	0.17	0.47	0.42	0.23	0.35	0.28	0.24	0.36
WBGene00009728	0.15	0.10	0.06	0.09	0.17	0.18	0.00	0.33	0.21	0.11	0.17	0.22
WBGene00009729	16.94	9.46	6.09	6.19	9.52	10.68	6.68	11.13	8.51	8.38	7.47	6.10
WBGene00009730	4.96	5.39	4.44	3.16	4.14	5.27	3.11	3.28	2.89	2.33	1.93	2.19
WBGene00009731	11.32	20.20	19.61	6.56	3.40	23.96	13.46	10.88	21.93	5.83	6.58	17.46
WBGene00009732	62.08	42.53	44.56	29.37	31.65	50.01	27.88	53.62	42.72	46.92	43.75	34.12
WBGene00009733	30.19	24.13	23.74	19.95	16.18	27.37	23.93	41.40	27.50	24.38	32.27	30.15
WBGene00009734	36.63	37.85	36.73	22.00	14.01	37.44	29.27	44.79	41.64	31.96	43.33	35.06
WBGene00009735	7.80	5.02	5.54	5.19	5.84	4.84	6.85	11.91	8.12	8.34	8.48	5.32
WBGene00009736	44.19	46.45	44.80	28.45	23.04	49.06	36.45	56.18	49.08	38.22	39.19	45.69
WBGene00009738	0.95	1.73	1.44	0.65	0.51	1.91	1.18	0.92	1.00	0.68	0.32	0.62
WBGene00009739	589.28	402.43	414.62	368.64	951.96	440.88	285.73	812.95	324.19	983.88	962.23	335.13
WBGene00009740	546.61	302.91	289.87	337.79	897.41	322.04	194.75	669.14	245.28	791.95	864.21	264.13
WBGene00009741	47.43	15.01	15.37	23.17	57.85	17.04	13.95	46.41	12.65	30.38	27.27	7.71
WBGene00009742	3.28	1.70	1.84	1.67	4.47	2.00	0.89	3.47	1.21	2.61	1.90	0.67
WBGene00009743	6.77	3.71	3.52	3.72	3.46	4.80	2.20	5.95	3.00	4.64	4.93	2.73
WBGene00009744	9.00	6.34	5.60	5.04	2.95	8.72	6.26	9.73	10.68	6.95	11.05	7.29
WBGene00009745	65.36	35.42	38.81	34.37	54.27	38.93	30.06	88.51	38.95	79.25	67.69	36.93
WBGene00009746	0.31	0.05	0.04	0.06	0.23	0.32	0.03	0.19	0.14	0.00	0.15	0.04
WBGene00009747	0.19	0.05	0.08	0.00	0.04	0.22	0.23	0.00	0.06	0.00	0.00	0.00
WBGene00009748	0.00	0.00	0.04	0.03	0.00	0.13	0.03	0.07	0.00	0.00	0.00	0.00
WBGene00009749	6.25	3.35	2.80	4.13	4.84	3.73	2.61	8.69	1.71	4.13	3.28	1.36
WBGene00009750	37.85	43.07	48.77	28.99	47.80	44.47	16.72	39.42	8.70	10.28	11.56	11.83
WBGene00009751	0.13	0.10	0.04	0.13	0.08	0.33	0.09	0.25	0.00	0.00	0.04	0.00
WBGene00009752	18.19	6.79	5.86	9.19	25.88	6.74	3.31	16.98	1.40	3.66	4.09	1.50
WBGene00009753	6.78	2.48	2.66	3.74	9.74	2.52	1.31	7.89	1.62	6.15	3.49	1.55
WBGene00009754	34.28	27.49	28.96	18.08	13.81	29.54	12.23	30.38	13.04	16.25	9.25	8.95
WBGene00009755	3.41	3.36	4.02	2.26	0.37	4.50	3.57	6.68	3.50	1.54	1.20	2.23
WBGene00009756	0.61	0.23	0.04	0.26	0.50	0.24	0.11	0.00	0.10	0.29	0.26	0.08
WBGene00009757	0.12	0.04	0.00	0.04	0.00	0.15	0.04	0.08	0.07	0.10	0.00	0.13
WBGene00009758	5.05	1.62	1.07	2.68	6.03	2.66	1.57	6.49	1.22	4.14	3.07	1.19
WBGene00009759	35.85	11.10	13.07	18.76	40.58	14.58	10.27	48.83	9.04	23.68	22.62	7.68
WBGene00009760	0.26	0.26	0.22	0.06	0.46	0.72	0.42	0.81	0.17	0.57	0.29	0.36
WBGene00009761	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009762	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.04
WBGene00009763	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009764	0.02	0.09	0.05	0.02	0.00	0.06	0.00	0.02	0.04	0.00	0.00	0.00
WBGene00009765	0.19	0.14	0.06	0.07	0.09	0.00	0.00	0.14	0.04	0.00	0.00	0.06
WBGene00009766	0.00	0.00	0.00	0.00	0.00	0.14	0.05	0.00	0.05	0.00	0.00	0.00
WBGene00009767	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009768	0.18	0.11	0.25	0.09	0.34	0.03	0.21	0.38	0.15	0.22	0.02	0.00
WBGene00009769	6.42	11.75	10.69	4.33	1.12	13.50	12.99	7.95	20.18	3.62	4.92	12.69
WBGene00009770	5.98	16.76	14.47	4.09	3.17	25.73	11.06	8.41	22.53	5.26	7.12	17.03
WBGene00009771	10.63	18.38	17.42	6.37	3.39	21.87	14.71	12.35	20.32	8.65	10.43	17.44
WBGene00009772	119.21	159.95	132.75	57.61	52.61	190.40	145.22	103.43	129.42	73.04	71.82	99.01
WBGene00009773	14.73	26.48	23.78	12.55	2.61	31.25	16.27	18.03	40.66	16.69	20.65	28.25
WBGene00009774	3.37	2.40	1.43	1.56	0.40	1.89	1.89	1.72	1.62	0.84	0.45	0.74
WBGene00009775	2.13	2.94	0.67	1.43	0.15	2.35	2.18	3.69	0.91	0.29	0.87	0.72
WBGene00009776	96.17	84.95	87.14	67.72	63.70	100.35	60.92	127.32	62.34	92.02	95.71	61.88
WBGene00009777	2.57	1.44	0.89	1.04	0.66	1.49	1.84	2.72	2.45	1.43	1.72	0.76
WBGene00009778	150.10	61.79	59.16	90.78	116.50	73.13	34.53	119.73	119.92	193.17	212.23	64.98
WBGene00009779	9.65	3.68	3.50	4.04	16.69	3.44	2.37	8.35	2.33	5.40	3.24	1.89
WBGene00009780	3.71	1.85	1.75	1.77	2.39	1.42	1.43	2.26	1.64	2.01	1.99	0.63
WBGene00009781	2.16	2.26	2.03	0.99	1.72	2.88	1.81	2.12	1.82	1.16	1.09	1.20
WBGene00009782	1.21	0.75	0.50	0.42	1.89	0.35	0.94	2.05	0.52	0.59	0.35	0.24
WBGene00009783	94.52	69.84	69.92	55.23	62.90	77.69	51.58	87.04	58.57	78.39	74.87	42.77
WBGene00009784	48.74	39.07	34.81	25.55	38.90	42.69	24.80	40.76	37.46	42.51	44.09	31.01
WBGene00009785	26.35	18.07	17.14	14.75	15.88	17.06	10.86	18.72	11.19	12.00	10.47	6.21
WBGene00009786	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.00	0.05	0.00	0.00	0.00
WBGene00009787	26.09	18.47	16.10	14.38	21.00	19.98	4.63	8.28	40.21	79.40	86.65	39.41
WBGene00009788	0.08	0.18	0.05	0.06	0.05	0.15	0.04	0.06	0.04	0.11	0.09	0.11
WBGene00009789	1.40	0.83	0.58	0.54	0.26	0.95	0.64	0.74	0.98	0.85	0.74	0.82
WBGene00009790	0.78	1.05	0.78	0.24	0.30	0.78	1.86	1.05	1.57	0.14	0.56	0.35
WBGene00009791	4.11	1.47	1.74	3.11	5.88	2.08	2.20	5.64	2.15	6.11	5.10	2.61
WBGene00009793	11.27	5.35	4.19	5.90	2.80	7.29	6.17	11.92	6.97	5.88	7.68	5.49
WBGene00009796	95.65	89.71	81.83	51.27	94.47	90.70	62.76	68.62	89.75	140.38	96.66	65.25
WBGene00009797	8.35	6.06	4.61	4.16	3.91	7.23	4.19	6.71	5.11	3.28	2.97	2.95
WBGene00009798	3.83	2.36	1.66	1.99	2.12	2.45	1.46	2.98	2.70	3.92	4.84	2.19
WBGene00009799	2.00	1.08	0.89	0.94	0.40	1.29	1.16	1.33	1.25	0.54	0.51	0.67
WBGene00009800	2.10	1.82	1.32	1.03	0.64	1.78	1.22	1.99	0.92	0.56	0.67	0.72
WBGene00009801	6.13	6.97	5.49	3.50	1.88	7.87	5.76	5.62	5.10	2.27	2.85	3.40
WBGene00009802	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.13	0.00	0.00	0.00	0.05
WBGene00009803	255.02	84.27	69.11	116.99	171.57	95.28	58.13	245.29	54.07	128.80	114.16	38.48
WBGene00009804	8.77	7.85	6.78	3.17	1.04	9.32	10.88	10.48	9.58	4.41	5.28	3.81
WBGene00009805	4.99	2.48	2.59	1.33	0.33	3.08	8.86	5.31	7.71	1.39	4.23	1.01
WBGene00009806	0.31	0.26	0.16	0.06	0.08	0.35	0.43	0.47	0.18	0.21	0.10	0.27
WBGene00009807	0.81	0.53	0.64	0.53	0.14	0.84	0.49	1.15	0.76	1.17	0.49	0.39
WBGene00009808	0.50	0.21	0.49	0.31	0.23	0.12	0.13	0.20	0.08	0.17	0.15	0.17
WBGene00009809	18.46	23.53	21.35	11.26	7.87	22.58	15.05	21.20	10.95	11.85	11.60	6.68
WBGene00009810	0.37	0.10	0.05	0.10	0.32	0.00	0.08	0.16	0.11	0.16	0.09	0.11
WBGene00009811	1.34	0.95	0.68	0.74	0.28	1.00	1.12	1.15	0.34	0.14	0.29	0.17
WBGene00009812	126.17	46.57	40.31	65.83	75.44	56.12	26.19	90.28	37.69	84.97	91.89	31.31
WBGene00009813	15.06	9.35	7.09	7.11	6.48	9.33	7.75	14.42	6.50	9.56	9.56	4.94
WBGene00009814	0.26	0.32	0.16	0.11	0.00	0.37	0.09	0.13	0.21	0.02	0.04	0.11
WBGene00009815	0.19	0.00	0.00	0.00	0.00	0.48	0.00	0.09	0.17	0.00	0.32	0.21
WBGene00009816	3.32	10.41	9.46	2.03	2.45	8.85	10.35	4.07	7.69	3.57	2.65	3.80
WBGene00009817	0.14	0.07	0.00	0.00	0.25	0.09	0.13	0.07	0.24	0.16	0.16	0.16
WBGene00009818	51.27	16.40	14.75	30.58	47.59	18.07	11.87	65.12	29.30	92.09	91.13	25.19
WBGene00009819	0.60	0.50	0.63	0.37	0.89	0.71	0.66	1.12	0.68	0.35	0.75	0.24
WBGene00009820	11.50	7.27	8.17	5.55	3.39	7.76	6.78	12.65	9.22	4.50	4.85	5.26
WBGene00009822	0.08	0.05	0.09	0.03	0.06	0.10	0.07	0.03	0.00	0.09	0.21	0.09
WBGene00009823	3.50	2.78	2.34	2.05	2.02	3.37	2.33	3.61	3.89	2.70	2.24	3.41
WBGene00009824	11.63	3.58	4.56	7.74	17.49	4.96	2.14	10.24	7.96	26.64	29.74	6.13
WBGene00009825	16.65	5.31	4.78	9.45	18.79	5.54	4.28	20.31	6.02	14.01	16.86	5.74
WBGene00009826	1.79	0.72	0.91	0.79	2.57	0.59	0.17	2.07	0.23	1.00	1.10	0.21
WBGene00009827	3.31	1.28	1.32	1.86	2.37	1.28	0.28	3.33	1.22	2.16	2.85	1.21
WBGene00009828	0.02	0.00	0.00	0.00	0.03	0.00	0.04	0.11	0.04	0.00	0.00	0.00
WBGene00009829	99.78	61.78	50.92	52.35	56.52	77.15	48.40	76.77	70.34	76.25	71.67	38.91
WBGene00009830	0.27	0.26	0.32	0.12	0.11	0.34	0.34	0.40	0.30	0.23	0.09	0.22
WBGene00009831	2.83	5.08	4.84	1.45	1.64	6.44	3.07	3.18	3.58	1.60	1.22	2.56
WBGene00009833	0.04	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.02	0.00	0.00	0.00
WBGene00009834	17.27	7.04	7.18	8.44	11.62	9.53	4.15	12.82	10.29	20.12	23.87	10.67
WBGene00009835	3.06	5.13	4.53	1.99	1.39	7.08	11.98	9.11	5.08	2.04	2.67	2.48
WBGene00009836	0.14	0.12	0.03	0.16	0.10	0.12	0.20	0.33	0.21	0.38	0.29	0.22
WBGene00009837	0.03	0.04	0.08	0.01	0.02	0.05	0.00	0.01	0.00	0.00	0.00	0.00
WBGene00009838	0.25	0.32	0.26	0.09	0.03	0.47	0.36	0.14	1.21	0.27	0.13	0.68
WBGene00009839	1.13	1.11	0.91	0.65	0.00	1.35	1.38	1.32	2.24	0.45	0.96	0.89
WBGene00009840	0.51	2.26	2.09	0.36	0.16	2.66	2.45	1.08	3.18	0.43	0.83	1.69
WBGene00009841	0.14	0.17	0.06	0.02	0.11	0.21	0.14	0.26	0.27	0.75	0.19	0.13
WBGene00009842	4.02	1.51	1.37	2.06	0.57	2.07	0.76	2.57	1.52	1.23	2.35	0.71
WBGene00009843	3.15	1.99	1.67	2.16	0.24	1.70	1.64	3.66	1.41	1.90	1.15	1.16
WBGene00009844	0.70	0.28	0.31	0.27	0.22	0.31	0.26	0.36	0.19	0.25	0.19	0.07
WBGene00009846	0.66	1.89	1.71	0.30	0.38	2.33	1.11	0.71	0.89	0.39	0.30	0.67
WBGene00009848	16.92	6.90	6.32	5.76	18.34	4.89	5.04	15.60	5.10	12.57	8.75	3.98
WBGene00009849	0.22	0.37	0.40	0.23	0.37	0.23	0.24	0.27	0.18	0.33	0.35	0.22
WBGene00009850	3.47	4.53	3.08	2.80	0.52	4.16	3.09	6.80	3.71	2.47	3.68	2.05
WBGene00009851	31.14	21.27	17.81	18.91	10.80	24.69	16.72	39.64	20.19	19.84	25.60	17.51
WBGene00009852	2.79	1.00	0.66	0.99	0.66	1.06	0.58	1.44	0.59	0.95	0.55	0.57
WBGene00009853	0.44	0.04	0.14	0.09	0.10	0.16	0.11	0.20	0.11	0.10	0.26	0.09
WBGene00009854	0.29	0.27	0.19	0.10	0.11	0.05	0.19	0.31	0.25	0.12	0.41	0.32
WBGene00009855	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00
WBGene00009856	0.83	0.45	0.42	0.45	0.07	0.57	0.28	0.58	0.21	0.36	0.29	0.18
WBGene00009857	1.33	1.19	0.76	0.74	0.49	0.98	0.78	1.12	1.35	1.51	1.86	0.90
WBGene00009858	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009859	0.21	0.13	0.08	0.09	0.02	0.16	0.17	0.43	0.23	0.16	0.24	0.14
