gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00016631	1.94	3.11	2.63	1.18	0.38	3.49	4.03	2.28	5.05	1.23	1.35	2.35
WBGene00016632	16.75	37.53	33.05	13.93	8.94	38.04	40.86	16.25	65.31	11.60	13.98	45.87
WBGene00016633	1.95	0.89	0.73	1.84	2.27	0.85	0.69	2.36	0.28	0.92	0.53	0.69
WBGene00016634	71.24	43.77	38.15	47.93	76.37	40.66	22.40	59.96	24.43	28.86	27.58	18.65
WBGene00016635	35.44	29.37	29.12	23.09	45.34	28.03	26.50	24.97	25.03	21.59	13.17	17.49
WBGene00016636	2596.33	911.85	840.93	1786.98	2840.55	964.74	622.58	2173.35	1082.39	2879.33	3080.20	1080.48
WBGene00016637	0.69	0.91	1.04	0.38	0.32	0.27	0.12	0.36	0.43	0.10	0.20	0.57
WBGene00016638	2603.93	769.03	699.97	1828.97	2292.49	816.72	540.84	2298.17	911.63	2526.71	2798.66	898.18
WBGene00016639	0.99	0.79	0.51	0.78	0.59	0.57	0.38	0.82	0.42	0.87	0.67	0.78
WBGene00016641	15.65	7.87	8.10	10.78	15.76	9.51	12.53	19.31	13.54	21.58	19.55	13.17
WBGene00016642	20.15	16.88	14.45	14.19	8.62	17.35	12.66	17.72	13.18	13.51	13.87	12.70
WBGene00016643	10.75	9.02	7.75	7.33	4.85	9.55	7.67	9.08	8.55	6.09	6.91	6.95
WBGene00016644	8.92	5.55	4.66	6.49	6.23	6.29	6.67	11.01	7.34	9.52	9.15	5.03
WBGene00016645	41.27	21.39	21.96	26.36	52.15	19.75	18.97	57.39	10.52	18.75	13.37	7.19
WBGene00016646	5.00	8.63	6.60	4.06	0.90	8.32	6.62	4.15	7.17	3.70	3.38	5.15
WBGene00016647	4.73	6.57	7.68	4.31	0.83	7.80	6.56	3.49	7.52	3.00	3.55	4.13
WBGene00016648	4.73	6.57	7.68	4.31	0.83	7.80	6.56	3.49	7.52	3.00	3.55	4.13
WBGene00016649	5.00	8.63	6.60	4.06	0.90	8.32	6.62	4.15	7.17	3.70	3.38	5.15
WBGene00016650	22.29	39.75	36.77	19.07	17.71	42.76	30.17	24.35	39.04	18.15	18.61	33.10
WBGene00016652	32.34	50.12	49.01	21.75	16.91	54.11	48.53	26.82	60.42	20.93	19.43	39.89
WBGene00016653	185.46	168.65	165.01	128.36	117.74	180.11	130.74	152.81	155.42	136.98	163.87	166.73
WBGene00016654	9.42	16.95	17.92	6.55	6.90	19.96	22.17	9.20	29.44	7.48	8.20	16.51
WBGene00016655	488.77	267.07	265.75	380.98	850.96	287.11	216.54	526.01	373.44	980.04	853.13	370.67
WBGene00016657	30.53	18.38	16.80	21.61	12.28	18.00	14.87	30.08	12.40	16.15	16.91	11.99
WBGene00016658	105.16	47.98	50.39	76.39	163.15	48.01	70.97	244.02	125.10	379.61	328.64	122.42
WBGene00016659	34.39	11.94	12.38	24.49	43.49	13.93	6.32	26.27	12.31	40.06	43.69	15.67
WBGene00016660	2.86	1.22	1.10	1.94	1.83	1.54	0.85	0.91	2.00	7.67	6.95	2.41
WBGene00016661	3.16	3.42	3.42	2.44	2.66	3.66	3.62	3.33	4.34	2.55	2.01	2.73
WBGene00016662	0.07	0.34	0.96	0.28	1.52	0.89	0.54	0.74	0.96	1.88	1.65	1.89
WBGene00016663	15.53	7.52	6.50	10.15	8.74	7.16	5.67	9.35	5.41	7.37	8.18	5.08
WBGene00016664	8.45	7.18	6.49	7.18	2.52	7.65	6.10	10.03	7.47	6.93	8.21	4.90
WBGene00016665	0.25	0.56	0.54	0.19	0.17	0.73	0.46	0.39	0.71	0.26	0.26	0.42
WBGene00016666	1.12	1.94	2.03	0.73	0.20	1.78	2.02	1.46	1.96	0.32	0.91	1.39
WBGene00016667	2.66	2.32	1.31	2.42	0.36	2.16	1.50	1.37	1.39	0.59	0.93	0.74
WBGene00016668	0.00	0.00	0.07	0.07	0.06	0.07	0.00	0.05	0.12	0.00	0.00	0.08
WBGene00016669	50.41	19.69	21.56	35.70	82.70	19.87	8.53	22.49	10.67	29.37	30.40	10.45
WBGene00016670	5281.59	1906.37	1985.23	4087.02	8730.15	2004.22	1050.43	3506.82	1369.25	4292.50	4435.66	1353.80
WBGene00016671	1.48	1.08	0.86	0.86	1.56	1.11	1.26	1.61	1.74	1.75	2.25	2.18
WBGene00016673	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04
WBGene00016674	13.06	11.69	13.02	8.26	4.82	14.73	14.03	14.44	25.31	13.41	12.56	22.54
WBGene00016675	20.98	35.06	31.14	19.82	10.46	39.79	23.11	15.85	17.26	5.51	7.38	11.41
WBGene00016676	7.67	25.41	26.57	7.98	0.70	28.68	22.60	12.25	40.90	5.70	8.45	28.77
WBGene00016677	252.39	97.52	82.44	159.31	297.07	93.42	52.87	177.00	64.60	144.35	134.10	51.93
WBGene00016678	8.50	5.01	4.27	5.22	7.59	4.33	7.50	6.57	9.78	4.96	6.43	3.89
WBGene00016679	7.58	3.61	2.69	4.09	3.89	4.10	2.39	9.05	3.00	4.20	2.64	1.18
WBGene00016680	14.45	19.34	15.29	16.12	5.51	22.79	14.02	24.36	17.87	12.79	11.45	11.81
WBGene00016681	0.00	0.03	0.02	0.00	0.00	0.00	0.04	0.02	0.00	0.00	0.02	0.01
WBGene00016682	1.00	0.56	0.32	1.25	0.54	0.89	0.51	1.33	0.52	0.65	0.34	0.27
WBGene00016683	5.88	1.75	1.30	3.43	7.17	1.70	2.12	8.78	6.00	14.32	12.81	5.04
WBGene00016684	70.29	41.32	39.30	44.66	32.62	40.45	28.66	54.77	21.93	17.73	19.78	16.53
WBGene00016685	0.00	0.14	0.03	0.00	0.11	0.00	0.09	0.02	0.00	0.00	0.00	0.00
WBGene00016686	0.52	0.47	0.36	0.41	0.10	0.39	0.09	0.12	0.25	0.21	0.24	0.06
WBGene00016687	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016688	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016689	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016690	0.05	0.00	0.07	0.00	0.03	0.03	0.06	0.11	0.08	0.03	0.03	0.11
WBGene00016691	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016692	0.48	0.77	0.67	0.15	0.08	1.07	1.02	0.60	0.71	0.35	0.40	0.55
WBGene00016693	2.93	2.71	2.25	1.17	0.44	2.67	6.53	2.55	4.17	0.95	0.81	1.42
WBGene00016694	0.68	0.41	0.29	0.56	0.39	0.82	0.72	1.12	1.12	0.79	0.76	0.48
WBGene00016695	7.63	7.74	8.94	7.65	2.52	8.19	8.48	8.24	14.11	8.13	7.78	16.82
WBGene00016696	0.10	0.17	0.19	0.12	0.19	0.07	0.12	0.20	0.11	0.00	0.00	0.04
WBGene00016697	2.00	0.60	0.81	0.78	1.24	0.95	0.54	1.45	0.44	1.35	0.81	0.38
WBGene00016698	0.61	1.59	1.05	0.61	0.54	1.79	2.30	2.88	2.32	1.62	1.57	2.21
WBGene00016699	0.03	0.13	0.13	0.00	0.02	0.06	0.13	0.08	0.12	0.02	0.06	0.05
WBGene00016700	0.22	0.22	0.17	0.21	0.12	0.22	0.46	0.40	0.11	0.00	0.02	0.10
WBGene00016701	4.35	8.05	8.51	4.12	2.28	9.10	10.80	6.19	17.29	4.25	3.85	9.88
WBGene00016702	19.98	58.69	58.62	18.80	4.77	70.40	57.02	24.28	66.90	11.59	16.54	57.08
WBGene00016703	2.96	2.44	2.34	1.38	0.59	2.15	2.69	4.29	3.27	1.87	1.71	2.45
WBGene00016704	5.21	4.44	3.83	3.82	1.51	5.23	4.91	4.77	4.16	1.66	1.85	2.82
WBGene00016705	11.36	7.26	6.15	6.61	4.39	8.25	8.98	11.99	7.48	5.64	6.30	4.32
WBGene00016706	20.26	8.19	8.26	13.16	11.19	9.90	9.11	20.59	6.83	11.53	10.86	5.11
WBGene00016707	21.87	10.63	10.22	12.97	20.56	11.31	7.25	18.17	6.24	12.87	11.52	5.30
WBGene00016708	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016709	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016710	9.63	5.76	5.19	7.86	6.55	5.90	4.92	9.51	5.86	7.59	7.92	5.29
WBGene00016711	0.30	0.34	0.29	0.42	0.21	0.41	0.29	0.63	0.23	0.11	0.16	0.25
WBGene00016712	0.40	0.29	0.33	0.10	0.34	0.37	0.31	0.39	0.98	1.00	0.26	0.67
WBGene00016713	0.45	0.58	0.37	0.17	0.13	0.55	0.43	0.24	1.03	0.45	0.57	0.81
WBGene00016714	2.19	1.37	0.90	1.74	0.13	1.27	1.36	1.64	1.75	0.98	1.06	1.24
WBGene00016716	36.55	23.68	19.04	25.43	9.07	24.76	28.88	40.66	21.19	16.53	18.92	15.69
WBGene00016717	4.20	4.74	4.54	3.26	2.15	5.42	4.55	4.19	6.27	3.46	3.12	3.24
WBGene00016718	0.03	0.07	0.00	0.06	0.04	0.09	0.10	0.11	0.07	0.07	0.13	0.02
WBGene00016719	8.34	8.07	7.10	5.40	1.74	8.64	11.30	11.48	9.10	4.68	4.89	4.61
WBGene00016720	0.02	0.04	0.00	0.04	0.00	0.04	0.04	0.10	0.07	0.08	0.05	0.05
WBGene00016721	91.72	152.77	144.37	80.01	136.51	155.73	200.91	70.22	152.09	128.12	57.56	106.12
WBGene00016722	75.02	46.25	39.94	45.58	29.88	47.30	51.84	107.58	56.33	60.14	49.65	35.52
WBGene00016724	0.28	0.40	0.32	0.49	0.04	0.52	0.13	0.51	0.27	0.00	0.04	0.10
WBGene00016725	6.40	3.58	2.47	5.04	5.42	3.55	3.32	7.80	5.27	6.48	9.05	4.97
WBGene00016727	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016728	5.85	16.36	14.15	5.62	1.19	17.61	14.37	6.98	11.52	3.52	3.65	7.01
WBGene00016729	0.58	0.18	0.49	0.47	0.41	0.50	0.53	0.79	0.35	0.60	0.33	0.08
WBGene00016730	1.80	2.60	2.84	1.49	0.31	3.22	2.49	2.77	2.11	0.97	0.49	1.52
WBGene00016731	2.25	0.51	0.52	1.61	1.92	0.79	0.52	1.79	0.26	0.79	0.87	0.81
WBGene00016732	2.31	0.67	1.06	2.00	2.08	1.49	1.06	2.42	0.69	0.58	0.87	0.65
WBGene00016733	17.45	5.15	5.16	11.72	19.77	5.80	3.85	15.15	2.44	7.42	6.54	3.17
WBGene00016734	0.89	2.87	1.93	0.95	0.25	2.38	2.56	1.26	1.87	0.42	0.57	0.74
WBGene00016735	5.53	5.54	4.83	3.60	2.59	5.93	5.92	4.95	6.17	2.86	2.93	4.47
WBGene00016736	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016737	0.04	0.00	0.00	0.00	0.00	0.13	0.22	0.03	0.08	0.13	0.00	0.11
WBGene00016738	17.77	16.06	14.14	9.65	14.79	13.40	8.64	10.61	6.61	5.17	7.05	5.58
WBGene00016739	96.19	50.15	38.95	63.16	24.12	58.14	68.41	67.32	73.85	39.79	43.88	48.47
WBGene00016740	37.91	31.65	33.91	30.99	19.02	33.35	22.42	40.09	35.72	30.24	32.01	35.32
WBGene00016741	60.26	53.32	49.18	50.51	9.41	60.82	48.92	57.10	60.09	33.86	49.85	52.14
WBGene00016742	0.84	2.15	2.06	0.85	0.13	2.46	2.53	1.82	2.58	0.54	0.54	1.45
WBGene00016743	0.11	0.02	0.03	0.00	0.02	0.06	0.16	0.08	0.09	0.04	0.09	0.06
WBGene00016744	0.11	0.28	0.35	0.11	0.06	0.35	0.31	0.16	0.17	0.09	0.08	0.18
WBGene00016745	10.49	7.89	7.62	7.79	9.37	8.05	6.77	8.60	8.05	6.98	4.63	6.49
WBGene00016746	265.16	154.92	173.26	213.46	181.83	192.96	94.94	262.01	168.11	281.99	305.29	188.13
WBGene00016747	1.12	0.58	0.40	0.62	0.50	0.43	0.53	0.66	0.55	0.47	0.50	0.20
WBGene00016748	1.32	0.41	0.57	0.59	0.65	0.75	0.58	1.49	0.37	1.07	0.48	0.34
WBGene00016749	70.59	36.61	30.18	41.39	37.53	37.07	42.63	65.25	46.29	57.78	45.59	28.63
WBGene00016750	10.95	30.76	29.53	9.94	7.68	36.04	28.94	14.25	38.52	8.22	6.95	27.42
WBGene00016751	0.47	0.74	0.70	0.39	0.19	0.94	0.85	0.34	0.94	0.14	0.16	0.37
WBGene00016752	37.95	67.39	71.62	21.03	33.40	87.12	80.98	67.11	49.70	52.37	43.88	48.17
WBGene00016753	0.73	0.72	0.84	0.46	0.21	1.06	1.93	1.47	1.38	0.40	0.50	0.54
WBGene00016754	29.81	34.60	36.97	27.48	4.42	45.03	30.30	38.23	60.29	23.09	25.95	57.11
WBGene00016755	0.32	0.41	0.31	0.23	0.00	0.27	0.94	0.35	0.92	0.11	0.11	0.34
WBGene00016756	3.40	9.58	7.65	2.67	0.71	9.84	9.31	4.87	9.04	1.48	2.15	4.48
WBGene00016757	1.55	3.01	3.31	1.28	0.35	3.85	4.29	2.88	5.48	1.29	1.63	2.78
WBGene00016758	4.73	5.52	4.85	3.41	1.05	5.89	4.54	4.63	5.57	2.93	3.38	3.59
WBGene00016759	2.69	2.46	2.09	1.60	0.12	2.86	2.41	3.54	3.81	1.87	2.04	2.97
WBGene00016760	7.98	16.47	13.70	7.08	0.68	17.49	11.54	11.95	11.09	2.96	4.78	7.39
WBGene00016761	0.92	0.45	0.37	0.52	0.45	0.45	0.60	0.82	0.57	0.21	0.21	0.37
WBGene00016762	1.49	2.27	2.01	1.29	0.13	2.61	3.45	2.11	2.69	0.74	1.01	1.45
WBGene00016763	9.58	12.77	11.87	7.36	2.23	14.96	12.51	10.16	15.66	9.14	8.46	9.46
WBGene00016764	22.62	31.73	30.91	14.83	3.94	30.29	32.27	27.56	51.92	18.64	19.19	39.58
WBGene00016765	1.84	1.87	1.78	1.00	0.42	1.79	2.72	2.35	1.92	1.08	1.28	1.19
WBGene00016766	11.46	7.88	7.24	9.41	2.30	7.29	6.46	10.36	6.39	5.89	5.12	3.08
WBGene00016767	8.67	8.82	9.44	5.85	1.81	10.57	12.65	16.02	16.28	8.13	6.66	12.81
WBGene00016768	6.96	7.50	7.08	3.78	0.83	7.33	12.00	8.26	9.19	1.86	2.56	3.41
WBGene00016769	32.48	22.49	18.50	19.77	8.65	21.16	8.46	11.14	21.58	17.80	19.38	14.43
WBGene00016770	0.08	0.04	0.05	0.00	0.00	0.00	0.00	0.07	0.12	0.04	0.12	0.00
WBGene00016772	0.13	0.19	0.05	0.14	0.20	0.08	0.25	0.44	0.06	0.04	0.00	0.05
WBGene00016773	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.01	0.00	0.00
WBGene00016775	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016776	0.01	0.01	0.00	0.03	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00
WBGene00016777	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.06	0.00	0.00
WBGene00016778	0.05	0.11	0.09	0.01	0.07	0.09	0.20	0.10	0.28	0.12	0.12	0.14
WBGene00016779	0.60	0.64	0.85	0.38	0.66	0.99	0.37	0.52	1.04	0.89	0.84	1.61
WBGene00016781	1226.20	510.43	428.95	680.37	827.66	515.28	212.96	460.60	219.48	406.48	325.17	170.33
WBGene00016782	10.88	5.78	5.62	8.51	7.17	6.02	6.83	11.90	3.35	5.95	5.47	2.42
WBGene00016783	1.02	1.26	1.02	0.78	0.18	1.33	1.25	1.34	0.36	0.07	0.17	0.20
WBGene00016785	0.07	0.05	0.06	0.06	0.03	0.03	0.15	0.09	0.44	0.02	0.19	0.00
WBGene00016786	0.03	0.03	0.05	0.04	0.00	0.04	0.00	0.01	0.08	0.00	0.00	0.00
WBGene00016788	4.61	7.69	6.66	2.44	1.54	8.22	5.98	2.53	3.08	0.95	0.67	1.57
WBGene00016789	15.32	7.20	6.17	10.23	7.36	7.83	2.93	11.66	2.99	4.74	4.27	3.28
WBGene00016790	129.26	172.81	177.12	110.68	23.75	183.91	122.30	142.67	186.90	104.11	124.37	198.62
WBGene00016791	5.31	8.08	8.73	3.86	1.40	9.01	12.06	7.86	17.19	4.33	4.65	7.11
WBGene00016792	10.67	18.05	16.44	7.61	2.68	21.48	18.49	10.06	26.28	7.52	8.93	23.69
WBGene00016793	9.74	22.07	19.64	6.80	3.17	23.95	22.19	11.30	39.55	6.22	8.08	21.78
WBGene00016794	18.16	20.41	16.81	13.62	5.71	21.15	21.79	18.02	31.80	10.98	17.29	23.50
WBGene00016795	28.83	15.22	15.06	15.16	26.54	15.17	17.05	31.47	8.77	17.19	14.34	5.60
WBGene00016796	7.84	10.04	7.68	6.35	1.39	12.87	9.96	6.83	14.84	3.66	5.97	14.04
WBGene00016797	33.92	13.14	12.55	21.42	34.39	14.74	10.09	30.42	12.98	28.63	29.39	10.96
WBGene00016798	0.14	0.11	0.00	0.12	0.00	0.13	0.00	0.04	0.16	0.00	0.00	0.07
WBGene00016799	5.17	7.82	8.04	3.70	1.16	9.73	13.86	10.90	33.16	8.48	8.87	28.46
WBGene00016800	0.15	0.85	0.92	0.19	0.10	1.24	0.62	0.26	1.11	0.09	0.11	0.54
WBGene00016801	8.27	5.17	5.15	4.49	1.93	4.21	6.37	6.31	4.88	3.15	2.69	2.42
WBGene00016803	46.46	81.79	74.28	33.62	13.47	92.40	69.78	37.80	115.20	24.60	30.51	92.47
WBGene00016804	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016805	3.53	2.17	1.95	2.70	2.67	2.87	2.23	3.16	0.98	0.97	1.05	0.75
WBGene00016806	2.67	1.12	1.12	2.25	2.10	1.30	1.07	2.48	1.05	1.06	1.08	0.83
WBGene00016807	4.79	3.19	3.86	2.98	0.97	5.37	2.81	7.64	3.01	3.36	3.39	2.40
WBGene00016808	227.70	143.47	144.97	178.24	123.45	139.54	103.07	247.36	155.72	193.95	223.45	151.06
WBGene00016809	9.79	3.02	3.71	5.72	8.65	3.41	2.18	6.06	2.32	3.86	4.14	2.83
WBGene00016810	39.68	29.13	27.17	26.89	21.54	30.23	32.55	42.00	36.81	21.18	25.96	27.34
WBGene00016811	7.42	29.26	26.43	5.85	0.35	37.09	26.77	9.61	47.68	5.08	8.90	45.15
WBGene00016812	18.85	17.50	17.74	13.44	7.70	19.84	15.56	20.18	21.36	13.90	15.41	20.63
WBGene00016813	0.07	0.08	0.00	0.08	0.00	0.09	0.08	0.00	0.07	0.00	0.00	0.00
WBGene00016814	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.04	0.10	0.00	0.00	0.00
WBGene00016815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18
WBGene00016816	4.35	14.80	14.44	3.92	1.35	19.17	11.96	5.82	30.33	2.84	4.91	23.32
WBGene00016817	4.24	3.27	3.02	3.57	1.39	2.99	2.84	3.65	2.44	2.03	1.71	2.32
WBGene00016818	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00
WBGene00016819	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.09	0.00	0.12
WBGene00016820	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016821	0.21	0.12	0.00	0.00	0.00	0.15	0.04	0.23	0.00	0.00	0.00	0.10
WBGene00016822	14.67	17.33	17.88	11.12	3.47	18.56	19.21	14.16	36.81	18.71	20.23	40.69
WBGene00016823	1.56	5.45	5.34	1.45	0.27	6.52	0.85	0.64	2.61	0.43	0.52	3.13
WBGene00016824	7.04	7.44	7.44	5.43	2.50	8.19	4.54	4.72	9.14	6.45	5.87	9.90
WBGene00016825	35.56	70.24	63.52	27.61	47.09	72.43	58.15	48.16	43.08	22.95	19.84	39.83
WBGene00016826	3.29	2.40	1.89	2.22	1.76	2.07	3.44	4.69	3.25	2.63	2.39	2.01
WBGene00016827	0.08	0.07	0.00	0.00	0.11	0.00	0.00	0.09	0.06	0.04	0.08	0.06
WBGene00016828	0.02	0.07	0.03	0.00	0.02	0.14	0.02	0.06	0.00	0.00	0.02	0.00
WBGene00016829	0.00	0.00	0.00	0.03	0.00	0.05	0.12	0.04	0.04	0.16	0.00	0.00
WBGene00016830	0.04	0.02	0.05	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.00
WBGene00016831	0.04	0.02	0.00	0.08	0.00	0.00	0.02	0.00	0.02	0.00	0.04	0.00
WBGene00016832	0.04	0.02	0.00	0.00	0.04	0.00	0.08	0.02	0.00	0.00	0.00	0.00
WBGene00016833	0.02	0.00	0.05	0.08	0.02	0.06	0.08	0.02	0.00	0.06	0.11	0.00
WBGene00016834	0.08	0.02	0.00	0.10	0.02	0.00	0.03	0.09	0.05	0.06	0.00	0.03
WBGene00016835	0.02	0.01	0.00	0.00	0.00	0.02	0.06	0.00	0.04	0.00	0.00	0.00
WBGene00016836	3.39	13.84	13.16	3.10	0.71	17.89	9.72	2.89	16.79	2.15	1.98	17.91
WBGene00016837	26.43	36.55	35.64	21.23	11.91	40.64	23.39	21.79	34.15	19.12	20.76	30.27
WBGene00016838	32.98	15.16	12.04	21.73	8.15	13.90	14.11	36.50	10.37	14.59	14.97	7.21
WBGene00016839	12.33	18.92	16.54	10.47	8.17	19.32	8.31	10.16	7.30	5.33	4.28	6.17
WBGene00016840	12.30	5.78	3.81	6.69	9.46	4.49	4.66	6.79	5.63	4.85	2.46	2.00
WBGene00016841	3.51	2.69	2.63	2.74	2.65	2.65	2.42	3.07	1.86	1.86	1.69	1.42
WBGene00016842	1.47	0.94	0.79	1.01	0.22	1.24	1.38	1.76	1.71	0.70	0.63	0.82
WBGene00016843	5.27	3.65	2.69	3.12	2.68	4.34	3.85	6.63	3.70	3.30	2.17	1.67
WBGene00016844	54.60	42.47	41.50	37.66	41.85	41.88	38.23	52.42	58.84	48.96	40.11	53.50
WBGene00016845	1061.33	366.91	291.66	724.82	499.83	381.94	43.41	146.87	69.67	154.22	159.92	63.69
WBGene00016846	2.62	4.11	2.86	1.72	1.93	3.96	3.48	3.10	4.13	1.37	0.72	3.24
WBGene00016847	0.02	0.06	0.00	0.00	0.00	0.03	0.09	0.05	0.05	0.08	0.13	0.11
WBGene00016848	13.53	32.71	28.70	11.04	2.03	31.69	29.45	19.80	24.97	6.93	8.10	16.08
WBGene00016849	8.92	6.09	5.33	6.55	1.93	6.31	6.45	9.50	3.96	3.67	3.71	3.33
WBGene00016850	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00
WBGene00016851	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
WBGene00016852	0.06	0.09	0.00	0.05	0.11	0.08	0.00	0.23	0.07	0.06	0.00	0.09
WBGene00016853	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016854	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00
WBGene00016855	1.10	0.33	0.46	0.72	0.07	0.77	0.35	0.41	0.45	0.59	0.55	0.41
WBGene00016856	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016857	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04
WBGene00016858	0.16	0.19	0.13	0.05	0.02	0.08	0.13	0.11	0.02	0.00	0.00	0.03
WBGene00016859	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016860	16.42	6.79	6.40	10.92	8.50	7.22	5.63	15.15	6.37	10.35	9.66	5.36
WBGene00016861	0.03	0.11	0.13	0.04	0.04	0.06	0.08	0.05	0.02	0.00	0.02	0.00
WBGene00016862	11.56	10.38	9.16	6.26	1.62	10.75	8.33	7.66	7.64	4.97	5.36	5.28
WBGene00016863	0.74	0.77	0.73	0.87	0.04	1.05	0.76	0.71	0.66	0.24	0.35	0.60
WBGene00016864	0.21	0.17	0.26	0.21	0.07	0.34	0.23	0.15	0.35	0.22	0.15	0.41
WBGene00016865	31.57	17.60	11.08	18.60	3.41	16.31	15.73	34.03	16.19	14.57	11.53	10.09
WBGene00016866	31.11	18.76	15.18	21.81	7.46	18.73	14.48	20.48	14.68	14.22	13.61	9.07
WBGene00016867	18.65	16.30	15.11	14.98	3.96	18.35	14.66	17.62	15.87	12.26	12.96	12.46
WBGene00016868	4.23	8.24	8.93	3.63	2.24	9.82	5.48	4.34	8.00	3.72	3.31	7.72
WBGene00016869	0.21	0.04	0.25	0.08	0.10	0.16	0.04	0.22	0.03	0.00	0.00	0.00
WBGene00016870	1.85	0.55	0.57	1.66	0.71	0.53	1.13	2.12	1.28	1.12	1.25	0.37
WBGene00016871	17.63	6.40	5.88	15.78	10.04	7.70	6.70	17.56	5.95	11.03	12.79	5.25
WBGene00016872	1.79	0.93	0.82	0.95	1.21	0.81	0.85	1.89	1.27	1.81	1.28	1.15
WBGene00016873	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016874	24.99	16.74	12.58	18.61	4.28	16.41	13.49	26.55	11.75	11.96	14.66	10.07
WBGene00016877	6.89	2.62	2.72	5.60	3.23	2.95	1.92	6.58	3.49	6.20	7.28	3.19
WBGene00016879	8.52	8.26	6.86	6.80	3.07	9.13	8.00	9.50	7.40	4.42	5.55	5.58
WBGene00016880	0.21	0.25	0.32	0.21	0.03	0.39	0.71	0.27	1.16	0.49	0.22	0.52
WBGene00016881	4.55	1.41	3.54	4.99	10.78	2.27	4.17	17.05	0.74	1.38	1.84	0.48
WBGene00016882	0.00	0.00	0.00	0.00	0.03	0.12	0.11	0.03	0.03	0.03	0.03	0.10
WBGene00016883	3.52	4.29	4.55	1.66	0.95	4.19	5.81	3.39	2.68	1.17	1.18	1.46
WBGene00016884	0.07	0.41	0.17	0.14	0.04	0.41	0.91	0.19	0.95	0.06	0.11	0.14
WBGene00016885	0.37	0.25	0.15	0.32	0.32	0.32	0.10	0.14	0.28	0.12	0.20	0.00
WBGene00016886	0.50	0.47	0.32	0.30	0.21	0.45	0.59	0.33	0.76	0.81	0.47	0.62
WBGene00016888	6.63	13.37	13.70	5.25	2.29	18.31	14.97	9.96	24.64	5.56	7.54	19.62
WBGene00016889	4.28	7.84	6.44	2.99	1.27	8.56	8.79	4.34	12.09	2.69	3.17	8.31
WBGene00016890	8.58	8.58	9.40	7.12	2.18	10.71	6.74	8.40	6.98	3.80	2.80	4.77
WBGene00016891	2.35	1.34	1.24	0.77	3.55	1.32	1.19	0.84	3.55	1.77	1.71	1.01
WBGene00016892	20.98	24.18	25.30	14.48	4.17	27.80	17.88	17.42	49.95	19.64	21.15	22.33
WBGene00016893	176.26	57.67	50.72	119.13	193.45	61.33	10.92	57.63	23.98	54.40	55.00	19.02
WBGene00016894	529.66	249.20	202.57	341.26	179.97	268.48	152.28	474.32	124.13	139.45	163.53	92.67
